7.772714308026847618e+01,4.587638288452748903e+00,6.871212121212121104e+00,8.522727272727272929e-01,2.848828909072009252e-01,0.000000000000000000e+00,2.861363636363636331e+01,1.320000000000000000e+02,8.335128032910458273e+01,5.417186137970317894e+00,5.962962962962962798e+00,8.148148148148147696e-01,1.543595658408271065e-01,3.103703703703703809e+01,2.700000000000000000e+01,-6.330658691781546610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.377155065227707098e+01,5.210597798295579786e+00,7.465909090909090828e+00,8.181818181818182323e-01,2.820503440770236181e-01,3.787878787878787984e-03,2.808333333333333215e+01,1.320000000000000000e+02,8.304645680645050732e+01,5.371409988429235227e+00,7.016129032258064946e+00,1.161290322580645240e+00,5.060756321876279662e-01,2.830645161290322420e+01,3.100000000000000000e+01,-1.443663799532812764e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348484848484848619e-01
7.768273782491694135e+01,4.563119749053384133e+00,7.787878787878788067e+00,8.068181818181817677e-01,3.061158629980954005e-01,3.787878787878787984e-03,2.867424242424242564e+01,1.320000000000000000e+02,8.373560353020626223e+01,5.410780851804668501e+00,6.925925925925925597e+00,9.074074074074074403e-01,2.893078790770636788e-01,2.896296296296296191e+01,2.700000000000000000e+01,-1.485501424967205830e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.517633848846526234e+01,5.129641269125441383e+00,8.385496183206106124e+00,7.709923664122136922e-01,1.883583906042666789e-01,0.000000000000000000e+00,2.925190839694656475e+01,1.310000000000000000e+02,9.449173614181906089e+01,6.269419165924933424e+00,6.259999999999999787e+00,6.400000000000000133e-01,2.494387435913086037e-01,2.839999999999999858e+01,2.500000000000000000e+01,-6.877732551429432961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.908396946564885621e-01
8.134317659277542134e+01,4.955629563305644858e+00,8.859848484848484418e+00,7.613636363636363535e-01,2.331935216983159476e-01,0.000000000000000000e+00,2.994318181818181657e+01,1.320000000000000000e+02,8.829794923383938965e+01,5.751851204716771804e+00,8.214285714285713524e+00,1.238095238095238138e+00,4.279909815107073023e-01,3.004761904761904745e+01,2.100000000000000000e+01,-2.856218863685202169e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
8.101538068488892463e+01,4.875499610061849509e+00,8.212121212121212821e+00,8.446969696969697239e-01,2.880074178630655513e-01,3.787878787878787984e-03,2.893560606060606233e+01,1.320000000000000000e+02,8.307871067415632638e+01,5.288322977881867004e+00,6.000000000000000000e+00,7.500000000000000000e-01,2.498164543738732035e-01,2.750000000000000000e+01,2.600000000000000000e+01,-4.282386236797186552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
7.838916589221564379e+01,4.692660915098772811e+00,7.851145038167938850e+00,8.282442748091602969e-01,2.660598158836364746e-01,7.633587786259541687e-03,2.994274809160305395e+01,1.310000000000000000e+02,7.996852266459262637e+01,4.945450566942584558e+00,6.281250000000000000e+00,8.281250000000000000e-01,2.522156890481710434e-01,2.903125000000000000e+01,3.200000000000000000e+01,-7.027378239256607539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442748091603053340e-01
7.399890943446324343e+01,4.086672726557007529e+00,8.337121212121212821e+00,8.598484848484848619e-01,3.022084245176026585e-01,0.000000000000000000e+00,2.959848484848484773e+01,1.320000000000000000e+02,8.383561025694980628e+01,5.195175860024392911e+00,6.181818181818181657e+00,9.090909090909090606e-01,2.018977566198869311e-01,2.877272727272727337e+01,2.200000000000000000e+01,-6.203068131649067674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
7.718978720869432664e+01,4.689854290732021092e+00,6.700757575757576134e+00,9.242424242424241987e-01,2.910190816178466200e-01,7.575757575757575968e-03,2.786742424242424221e+01,1.320000000000000000e+02,8.708362132763753038e+01,5.846640637583709221e+00,1.063636363636363669e+01,9.545454545454545858e-01,2.294645336541262515e-01,3.386363636363636687e+01,2.200000000000000000e+01,-5.378536629715987338e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
7.998878524862561790e+01,4.805478923344573161e+00,6.553435114503816550e+00,8.740458015267175140e-01,2.857950784777866793e-01,7.633587786259541687e-03,2.800763358778625900e+01,1.310000000000000000e+02,8.476591592409587861e+01,5.558449735475311293e+00,7.875000000000000000e+00,9.464285714285713969e-01,2.938727033989770310e-01,3.100000000000000000e+01,2.800000000000000000e+01,-2.506836683152291467e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137404580152671707e-01
7.778506008837294416e+01,4.569207798193903436e+00,5.901515151515151381e+00,8.522727272727272929e-01,2.888561523321903080e-01,3.787878787878787984e-03,2.682954545454545325e+01,1.320000000000000000e+02,7.960626817248227383e+01,4.999587548566426953e+00,5.088235294117646745e+00,9.558823529411765163e-01,3.210107736727770833e-01,2.776470588235294201e+01,3.400000000000000000e+01,5.353572379732011166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575757575757575690e-01
7.646192881842148381e+01,4.498668347210229790e+00,7.007575757575757791e+00,1.018939393939394034e+00,3.529274120475306420e-01,1.893939393939393992e-02,2.819696969696969546e+01,1.320000000000000000e+02,8.113985254145387671e+01,5.021597878163690964e+00,5.900000000000000355e+00,1.120000000000000107e+00,3.345780229568481312e-01,2.751999999999999957e+01,2.500000000000000000e+01,-2.596893865899699838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
8.194769767385582782e+01,5.071578345106817487e+00,8.295454545454544970e+00,9.545454545454545858e-01,2.720096842809157089e-01,7.575757575757575968e-03,2.888257575757575779e+01,1.320000000000000000e+02,8.934439837524359973e+01,5.734502096045627439e+00,8.166666666666666075e+00,1.074074074074074181e+00,2.829207446840074081e-01,2.911111111111111072e+01,2.700000000000000000e+01,-2.820827230243907913e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
7.846729913168398696e+01,4.862133679416018595e+00,6.700757575757576134e+00,9.886363636363636465e-01,3.475805706146991580e-01,3.787878787878787984e-03,2.798863636363636331e+01,1.320000000000000000e+02,8.248131819782362584e+01,5.366224898951292843e+00,6.166666666666666963e+00,1.222222222222222321e+00,4.618383690162941035e-01,2.912962962962962976e+01,2.700000000000000000e+01,-6.786737475479981407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
7.761748813150261128e+01,4.562334173662859094e+00,7.973484848484848619e+00,8.484848484848485084e-01,2.689150458935535282e-01,3.787878787878787984e-03,2.845075757575757436e+01,1.320000000000000000e+02,7.891663290287513632e+01,4.849429667437273217e+00,5.980000000000000426e+00,2.999999999999999889e-01,5.188961505889892745e-02,2.637999999999999901e+01,2.500000000000000000e+01,-3.062393677279819371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393923e-01
7.707530324323852255e+01,4.726525313309970500e+00,6.837121212121211933e+00,8.522727272727272929e-01,2.457293935797431328e-01,3.787878787878787984e-03,2.756439393939393767e+01,1.320000000000000000e+02,8.170748658988770785e+01,5.296805756727096970e+00,7.603448275862069394e+00,6.034482758620689502e-01,2.081979143208470828e-01,3.005172413793103559e+01,2.900000000000000000e+01,-2.047279432837683988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196969696969696961e-01
8.132693546287210040e+01,5.020553011337282712e+00,7.962121212121211933e+00,7.689393939393939226e-01,2.892129082571376353e-01,1.136363636363636395e-02,3.004545454545454675e+01,1.320000000000000000e+02,8.207903452621651752e+01,5.307037167028439306e+00,7.158536585365853355e+00,9.634146341463414309e-01,2.455339562602159575e-01,3.100000000000000000e+01,4.100000000000000000e+01,-1.733651563818889407e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106060606060606077e-01
7.970716540993340971e+01,4.830826846058517532e+00,8.159090909090908283e+00,7.840909090909090606e-01,2.683855290665770887e-01,1.136363636363636395e-02,2.932575757575757436e+01,1.320000000000000000e+02,8.111525776326126902e+01,5.096659050189099815e+00,6.833333333333333037e+00,8.571428571428570953e-01,1.579067934127081074e-01,2.907142857142857295e+01,2.100000000000000000e+01,-1.312028463461684114e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
8.021055121468164373e+01,4.927592933622120697e+00,8.083969465648854325e+00,9.045801526717557328e-01,2.995466721876887117e-01,2.671755725190839634e-02,3.005343511450381655e+01,1.310000000000000000e+02,8.145431628177323091e+01,5.459180508464601012e+00,7.772727272727272485e+00,9.545454545454545858e-01,2.156197591261430346e-01,3.218181818181817988e+01,2.200000000000000000e+01,-2.408180540455622687e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679389312977099258e-01
8.456791956257843879e+01,5.381847463895487849e+00,7.969696969696969724e+00,7.727272727272727071e-01,2.500892949826789557e-01,0.000000000000000000e+00,2.912878787878787890e+01,1.320000000000000000e+02,8.949782692888175006e+01,6.024408742044658815e+00,9.027777777777778567e+00,7.083333333333333703e-01,2.511300179693434220e-01,3.187500000000000000e+01,3.600000000000000000e+01,-3.811772523738513385e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01
7.865619238164595117e+01,4.594257473741721221e+00,7.602272727272727515e+00,8.522727272727272929e-01,3.349544925220084846e-01,0.000000000000000000e+00,2.899621212121212110e+01,1.320000000000000000e+02,8.044888330282113031e+01,5.117567483028538255e+00,6.500000000000000000e+00,7.777777777777777901e-01,2.437828337704693871e-01,2.968518518518518690e+01,2.700000000000000000e+01,-9.952684579814558008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
6.798367990614013934e+01,3.373760353906866793e+00,7.920454545454545858e+00,9.469696969696970168e-01,3.347990269010717168e-01,1.136363636363636395e-02,2.851893939393939448e+01,1.320000000000000000e+02,8.484616337345561021e+01,5.745168437617135915e+00,6.954545454545454142e+00,1.590909090909090828e+00,3.222046115181662618e-01,3.072727272727272663e+01,1.100000000000000000e+01,-1.674824097003337009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02
7.980252946546791293e+01,4.993596588490412103e+00,7.265151515151515582e+00,8.333333333333333703e-01,3.138941847013704822e-01,1.136363636363636395e-02,2.840151515151515227e+01,1.320000000000000000e+02,8.473312053332517735e+01,5.550536810990073455e+00,7.120689655172413701e+00,5.862068965517240882e-01,3.299860276024916828e-01,2.900000000000000000e+01,2.900000000000000000e+01,-1.685796600093709685e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196969696969696961e-01
7.886696598526752666e+01,4.812890492082459559e+00,8.265151515151515582e+00,7.689393939393939226e-01,2.448613860390403130e-01,0.000000000000000000e+00,2.960984848484848442e+01,1.320000000000000000e+02,8.458287235854319874e+01,5.525456651246549278e+00,6.666666666666666963e+00,1.083333333333333259e+00,2.310881043473879404e-01,3.022916666666666785e+01,2.400000000000000000e+01,-1.290724015583337936e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
7.748902860959621819e+01,4.634349710203216510e+00,7.217557251908396587e+00,7.709923664122136922e-01,2.868716885115354387e-01,0.000000000000000000e+00,2.832061068702289930e+01,1.310000000000000000e+02,8.717212323604337598e+01,5.663022757161030540e+00,5.416666666666666963e+00,1.020833333333333259e+00,2.045364181200663156e-01,2.931250000000000000e+01,2.400000000000000000e+01,-9.710945205789113521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.832061068702290074e-01
7.878070187675822922e+01,4.661404270052352139e+00,6.897727272727272485e+00,8.522727272727272929e-01,4.020928993369593529e-01,7.575757575757575968e-03,2.799242424242424221e+01,1.320000000000000000e+02,9.308388478395814047e+01,6.517407373794561920e+00,7.021739130434782261e+00,1.304347826086956541e+00,8.462773172751717476e-01,3.030434782608695699e+01,2.300000000000000000e+01,-1.750538350638564111e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742424242424242542e-01
7.720555445887484325e+01,4.357713236205222884e+00,7.351145038167938850e+00,9.427480916030533953e-01,3.315823469453185735e-01,0.000000000000000000e+00,2.811068702290076260e+01,1.310000000000000000e+02,8.318645781308693188e+01,5.225565048443133520e+00,4.638888888888889284e+00,1.027777777777777679e+00,3.994275165928734550e-01,2.569444444444444287e+01,1.800000000000000000e+01,9.710269727431347642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374045801526717625e-01
7.921693508184162624e+01,4.776869235781455281e+00,8.765151515151515582e+00,7.500000000000000000e-01,2.555781327413790271e-01,3.787878787878787984e-03,3.035984848484848442e+01,1.320000000000000000e+02,8.193000053207826738e+01,5.188686119673905139e+00,4.833333333333333037e+00,6.190476190476190688e-01,1.293084053766159758e-01,2.850000000000000000e+01,2.100000000000000000e+01,6.672850983069968933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
8.288443097638536017e+01,5.106337813788925928e+00,7.312977099236641187e+00,8.931297709923664563e-01,2.941564467117076531e-01,0.000000000000000000e+00,2.887404580152671585e+01,1.310000000000000000e+02,8.047515938118242218e+01,4.926958718618206667e+00,5.562500000000000000e+00,1.031250000000000000e+00,4.393787421286106110e-01,2.703125000000000000e+01,3.200000000000000000e+01,1.016582654535356095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442748091603053340e-01
8.112182145357884622e+01,5.128936668228893048e+00,7.356060606060606410e+00,8.295454545454545858e-01,3.321531293067065405e-01,0.000000000000000000e+00,2.861363636363636331e+01,1.320000000000000000e+02,9.116914021971885518e+01,6.459441458202686448e+00,1.040740740740740655e+01,1.203703703703703720e+00,6.585200186128969957e-01,3.370370370370370239e+01,2.700000000000000000e+01,-5.314828213537175827e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.029112106994816145e+01,4.959919187263246876e+00,7.003787878787878896e+00,8.295454545454545858e-01,3.339048506635607927e-01,0.000000000000000000e+00,2.814772727272727337e+01,1.320000000000000000e+02,7.602821693054066543e+01,4.612321518622922056e+00,3.483870967741935498e+00,6.451612903225806273e-01,1.297978931857693696e-01,2.630645161290322420e+01,3.100000000000000000e+01,2.221941747072115891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348484848484848619e-01
7.999143352481485181e+01,4.992164147400043106e+00,8.132575757575757791e+00,6.553030303030302761e-01,2.009677710858258359e-01,0.000000000000000000e+00,2.987878787878787890e+01,1.320000000000000000e+02,8.694902937248323838e+01,5.948153066064631567e+00,9.071428571428571175e+00,1.214285714285714191e+00,3.217477479151317210e-01,3.328571428571428470e+01,2.800000000000000000e+01,-3.837494162464101244e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121212121212121271e-01
7.862754486791925501e+01,4.817522422947621230e+00,6.727272727272727515e+00,8.787878787878787845e-01,2.522473732630411969e-01,0.000000000000000000e+00,2.742424242424242564e+01,1.320000000000000000e+02,8.714773720919454547e+01,5.848511756832844632e+00,7.666666666666666963e+00,8.333333333333333703e-01,4.977701448258899375e-01,2.892857142857142705e+01,2.100000000000000000e+01,-2.237430629014534933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
7.881326305543366573e+01,4.877837954611765170e+00,7.458333333333333037e+00,7.803030303030302761e-01,2.175245682398478098e-01,0.000000000000000000e+00,2.866666666666666785e+01,1.320000000000000000e+02,8.726233974757325029e+01,5.811889247641953915e+00,7.769230769230769162e+00,1.134615384615384581e+00,2.466293389980609707e-01,3.088461538461538325e+01,2.600000000000000000e+01,-2.478340337532371151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
7.886377300304243931e+01,4.607912939763054716e+00,8.166666666666666075e+00,8.787878787878787845e-01,2.614865510752706901e-01,0.000000000000000000e+00,2.850757575757575779e+01,1.320000000000000000e+02,7.551909535827775244e+01,4.433525847726563107e+00,5.909090909090909172e+00,8.636363636363636465e-01,3.553859130902723984e-01,2.620454545454545325e+01,2.200000000000000000e+01,-1.077210962447807119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
7.855961539584829723e+01,4.869292935115739240e+00,7.026515151515151381e+00,8.825757575757575690e-01,3.193504114945729389e-01,0.000000000000000000e+00,2.814772727272727337e+01,1.320000000000000000e+02,8.138756243205746443e+01,5.296401470472980044e+00,5.403846153846154188e+00,6.153846153846154188e-01,2.607022455105414971e-01,2.884615384615384670e+01,2.600000000000000000e+01,5.055174071323376844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.181284016757837207e+01,5.022247081610893282e+00,7.984848484848484418e+00,8.598484848484848619e-01,2.958245421900893568e-01,0.000000000000000000e+00,2.925000000000000000e+01,1.320000000000000000e+02,8.340675640226363896e+01,5.586382072931839637e+00,8.062500000000000000e+00,9.583333333333333703e-01,3.010959873596827374e-01,3.102083333333333215e+01,2.400000000000000000e+01,-2.703457708474668042e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
7.889231955878574354e+01,4.739724119146600856e+00,6.678030303030302761e+00,8.219696969696970168e-01,2.452519274119174808e-01,0.000000000000000000e+00,2.821590909090908994e+01,1.320000000000000000e+02,7.892610882110807324e+01,5.030049002594333629e+00,4.718750000000000000e+00,9.375000000000000000e-01,3.529770933091640472e-01,2.871875000000000000e+01,3.200000000000000000e+01,8.984062011553238802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424310e-01
7.701647203982022916e+01,4.692374019004541097e+00,6.734848484848484418e+00,8.446969696969697239e-01,3.311070068316026016e-01,0.000000000000000000e+00,2.781818181818181657e+01,1.320000000000000000e+02,7.920842681348217695e+01,5.089896395241879645e+00,6.065217391304347672e+00,9.565217391304348116e-01,3.069029087605683603e-01,2.928260869565217561e+01,2.300000000000000000e+01,-5.085020439097093226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742424242424242542e-01
8.241861787365957071e+01,4.984082673935439800e+00,7.450757575757576134e+00,7.803030303030302761e-01,2.672887367732597053e-01,0.000000000000000000e+00,2.878030303030303116e+01,1.320000000000000000e+02,8.643841196196869703e+01,5.565435322540620788e+00,6.500000000000000000e+00,4.500000000000000111e-01,1.279576142628987556e-01,2.866666666666666785e+01,3.000000000000000000e+01,-1.113594041734864204e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272652e-01
