8.227325757994708511e+01,5.110861874572110608e+00,6.128787878787878896e+00,7.234848484848485084e-01,2.748636327909700916e-01,0.000000000000000000e+00,2.860984848484848442e+01,1.320000000000000000e+02,8.092254529026828891e+01,4.951416602820687629e+00,5.486842105263157521e+00,6.513157894736841813e-01,2.034356288219753006e-01,2.861842105263157876e+01,7.600000000000000000e+01,9.288823702925255721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
8.374387747087486389e+01,5.187439860738933817e+00,6.344696969696969724e+00,6.060606060606060774e-01,2.271836436156070560e-01,1.136363636363636395e-02,2.808712121212121104e+01,1.320000000000000000e+02,8.286658407637006007e+01,5.129839676044306351e+00,5.518749999999999822e+00,6.624999999999999778e-01,2.448903493583202418e-01,2.760000000000000142e+01,8.000000000000000000e+01,5.135465265076457481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
8.267647485118260420e+01,5.147708197413672693e+00,6.337121212121211933e+00,6.704545454545454142e-01,2.938225716352462769e-01,3.787878787878787984e-03,2.868939393939393767e+01,1.320000000000000000e+02,8.430412733862624464e+01,5.312585165111923580e+00,5.542682926829268553e+00,6.219512195121951192e-01,2.559453656033771618e-01,2.836585365853658658e+01,8.200000000000000000e+01,-5.691373444711791962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.887131283196744391e+01,4.653130989757050529e+00,5.594696969696969724e+00,5.643939393939394478e-01,1.544793333971139215e-01,3.787878787878787984e-03,2.860984848484848442e+01,1.320000000000000000e+02,7.813943489127312603e+01,4.744792461750135359e+00,4.878048780487804770e+00,5.975609756097560732e-01,1.788612168009688086e-01,2.846951219512195053e+01,8.200000000000000000e+01,8.025581640906094272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.962572473974194054e+01,4.825155498946500643e+00,6.613636363636363313e+00,6.742424242424241987e-01,2.434576822049689948e-01,3.787878787878787984e-03,2.915909090909091006e+01,1.320000000000000000e+02,7.745009340604150339e+01,4.704866813983623608e+00,5.187500000000000000e+00,6.597222222222222099e-01,2.806336101558473128e-01,2.851388888888888928e+01,7.200000000000000000e+01,4.875847255311128170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01
8.170386153964045661e+01,5.030472218429996367e+00,6.731060606060606410e+00,7.689393939393939226e-01,2.749325940103242161e-01,3.787878787878787984e-03,2.890530303030303116e+01,1.320000000000000000e+02,8.221071678361509782e+01,5.179313065184866005e+00,6.398550724637681597e+00,8.550724637681159646e-01,3.260164545929949975e-01,2.868840579710144922e+01,6.900000000000000000e+01,-8.228493323557046768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227272727272727071e-01
8.125416026292364791e+01,4.901559578077662849e+00,7.125954198473282375e+00,7.022900763358778109e-01,2.475769915653548980e-01,7.633587786259541687e-03,2.993129770992366545e+01,1.310000000000000000e+02,8.186316520015202514e+01,5.050304461607042938e+00,6.746753246753247168e+00,6.298701298701299134e-01,2.296997579661282651e-01,3.003896103896103753e+01,7.700000000000000000e+01,-1.113973118173265942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877862595419847125e-01
8.098511393807771697e+01,4.945311223705910031e+00,7.253787878787878896e+00,7.727272727272727071e-01,3.003952647700454115e-01,3.787878787878787984e-03,2.958712121212121104e+01,1.320000000000000000e+02,8.022662181598433051e+01,4.927461412677764940e+00,7.062500000000000000e+00,7.222222222222222099e-01,2.680261002646552315e-01,2.963194444444444287e+01,7.200000000000000000e+01,-1.484932674353607984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01
7.867109069111698716e+01,4.734939729873030245e+00,6.060606060606060552e+00,8.977272727272727071e-01,2.884977821147803323e-01,2.272727272727272790e-02,2.785227272727272663e+01,1.320000000000000000e+02,7.916384154709602683e+01,4.820604693014954201e+00,6.355263157894737169e+00,9.078947368421053099e-01,2.781978688741985062e-01,2.859210526315789380e+01,7.600000000000000000e+01,-6.784438228116976832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.814352068898291748e+01,4.730792185453180032e+00,5.530303030303030276e+00,7.575757575757575690e-01,2.927456014987194211e-01,2.272727272727272790e-02,2.777272727272727337e+01,1.320000000000000000e+02,8.077619965356407761e+01,5.009210538313796590e+00,5.846666666666666679e+00,7.399999999999999911e-01,2.279576007525126180e-01,2.839333333333333442e+01,7.500000000000000000e+01,-2.535063593314209607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681818181818182323e-01
8.035256653120694637e+01,4.877142540375146496e+00,5.166666666666666963e+00,7.575757575757575690e-01,2.790730500763112798e-01,7.575757575757575968e-03,2.682954545454545325e+01,1.320000000000000000e+02,7.928989333942652706e+01,4.812525385659159660e+00,4.924999999999999822e+00,7.562499999999999778e-01,2.961795188486576191e-01,2.687500000000000000e+01,8.000000000000000000e+01,7.892066090524426647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
8.036047321020018330e+01,4.949142778869918047e+00,6.402255639097744755e+00,9.135338345864661980e-01,3.396119049617222219e-01,2.631578947368420907e-02,2.796992481203007586e+01,1.330000000000000000e+02,8.041266391666380287e+01,4.938805296508807174e+00,6.115384615384614975e+00,8.269230769230768718e-01,3.662780645566108828e-01,2.748717948717948545e+01,7.800000000000000000e+01,-5.355006840205942531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.864661654135338020e-01
8.182173362952964624e+01,5.024954693727993416e+00,6.765151515151515582e+00,6.590909090909090606e-01,2.079013730540419935e-01,7.575757575757575968e-03,2.887121212121212110e+01,1.320000000000000000e+02,8.303992745218199900e+01,5.192916331264836316e+00,6.690476190476190688e+00,6.964285714285713969e-01,1.855372126613344386e-01,2.966666666666666785e+01,8.400000000000000000e+01,-1.216216082273329446e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01
8.049544048183128098e+01,4.944106625696452539e+00,5.746212121212121104e+00,8.106060606060605522e-01,3.243557508244658827e-01,3.787878787878787984e-03,2.798863636363636331e+01,1.320000000000000000e+02,7.849727664539776129e+01,4.718701507309702947e+00,4.481250000000000178e+00,6.750000000000000444e-01,2.495402209460735321e-01,2.747500000000000142e+01,8.000000000000000000e+01,1.245387860968403482e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
8.011809435665563228e+01,4.922169252787655047e+00,6.681818181818181657e+00,6.893939393939394478e-01,2.526300206328883080e-01,3.787878787878787984e-03,2.845075757575757436e+01,1.320000000000000000e+02,7.985911827075031511e+01,4.953555957305628255e+00,5.720779220779220964e+00,5.844155844155843882e-01,1.839286708212518051e-01,2.827272727272727337e+01,7.700000000000000000e+01,-1.133001447984801624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
8.010434334696509495e+01,4.889184338492746029e+00,6.223484848484848619e+00,7.007575757575758013e-01,1.918543721690322279e-01,3.787878787878787984e-03,2.791666666666666785e+01,1.320000000000000000e+02,7.920524399863214171e+01,4.779863088275154936e+00,5.780487804878048586e+00,5.121951219512195230e-01,1.518961714535224661e-01,2.781097560975609895e+01,8.200000000000000000e+01,-1.092933732815818126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
8.235175496772282600e+01,5.147013856981959457e+00,6.757575757575757791e+00,7.159090909090909394e-01,2.808560850945385767e-01,1.136363636363636395e-02,3.008712121212121104e+01,1.320000000000000000e+02,7.890729752163851174e+01,4.876932202504920433e+00,6.175675675675675436e+00,6.824324324324324564e-01,2.523177113081958023e-01,3.063513513513513686e+01,7.400000000000000000e+01,-6.127740826384474593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606060606060605522e-01
8.289613498954925319e+01,5.176658822672522753e+00,6.481060606060606410e+00,7.462121212121212155e-01,2.985703904520381480e-01,1.515151515151515194e-02,2.891666666666666785e+01,1.320000000000000000e+02,8.191345320755385728e+01,5.197659324337123188e+00,6.098591549295774961e+00,8.661971830985915055e-01,3.348569718884750190e-01,2.923239436619718390e+01,7.100000000000000000e+01,-5.726263334768928459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378787878787878451e-01
8.429149502752660794e+01,5.311604229859914206e+00,6.751908396946564750e+00,7.557251908396946938e-01,2.948156276732000758e-01,2.290076335877862593e-02,3.011068702290076260e+01,1.310000000000000000e+02,8.130516169232889467e+01,5.137364277943721191e+00,6.654411764705882248e+00,7.794117647058823595e-01,2.377308282782049642e-01,3.045588235294117752e+01,6.800000000000000000e+01,-1.148897337718346234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190839694656488312e-01
7.995119299231257060e+01,4.846358708368374124e+00,6.268939393939393590e+00,6.098484848484848619e-01,2.092344210003361515e-01,0.000000000000000000e+00,2.907954545454545325e+01,1.320000000000000000e+02,8.186890638450515212e+01,5.128860987090527956e+00,7.024390243902439046e+00,6.951219512195121464e-01,2.392701274011193313e-01,3.041463414634146289e+01,8.200000000000000000e+01,-1.537709077931121548e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.894021547118052240e+01,4.769561914449589324e+00,5.829545454545454142e+00,7.462121212121212155e-01,3.206708670565576180e-01,0.000000000000000000e+00,2.901893939393939448e+01,1.320000000000000000e+02,7.865279948363571805e+01,4.808800570984145928e+00,5.697368421052631859e+00,7.434210526315789824e-01,3.397624798511204025e-01,2.917105263157894868e+01,7.600000000000000000e+01,-4.739782490753081945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
8.097806184770900018e+01,5.007502566337454830e+00,6.348484848484848619e+00,7.083333333333333703e-01,3.170231783931905523e-01,1.136363636363636395e-02,2.818939393939393767e+01,1.320000000000000000e+02,7.933066197933032981e+01,4.788827851085451393e+00,4.971830985915492995e+00,5.915492957746478764e-01,2.157809381753625910e-01,2.747887323943661997e+01,7.100000000000000000e+01,7.205260695990192144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378787878787878451e-01
8.164239446752932849e+01,5.059469042342771949e+00,5.799242424242423866e+00,7.424242424242424310e-01,3.085731818820490746e-01,3.787878787878787984e-03,2.843560606060606233e+01,1.320000000000000000e+02,8.009405578458965635e+01,4.965296963272677111e+00,4.817647058823529171e+00,6.941176470588235059e-01,2.842181226786444914e-01,2.798235294117646887e+01,8.500000000000000000e+01,8.425335148892165726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439393939393939226e-01
8.141636810685346859e+01,4.970709609197092149e+00,7.143939393939393590e+00,7.348484848484848619e-01,2.563170411370017110e-01,7.575757575757575968e-03,2.924621212121212110e+01,1.320000000000000000e+02,8.157271859645676670e+01,5.063799531156028877e+00,6.905405405405405261e+00,8.040540540540540571e-01,2.834850010034200563e-01,2.988513513513513686e+01,7.400000000000000000e+01,-1.358314257785818269e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606060606060605522e-01
8.189269015761450987e+01,4.959322618758378987e+00,6.145038167938931650e+00,6.450381679389313172e-01,2.562334915153852699e-01,0.000000000000000000e+00,2.828244274809160430e+01,1.310000000000000000e+02,7.930094341330847385e+01,4.719823803196899981e+00,4.524691358024691468e+00,5.555555555555555802e-01,2.468298129093499937e-01,2.731481481481481310e+01,8.100000000000000000e+01,1.139786123328980327e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.183206106870229313e-01
7.875406989625105325e+01,4.757025510194910822e+00,5.375000000000000000e+00,8.712121212121212155e-01,4.237594767050309463e-01,7.575757575757575968e-03,2.800000000000000000e+01,1.320000000000000000e+02,7.991882126583672630e+01,4.986016483159247059e+00,5.384146341463414309e+00,1.012195121951219523e+00,5.508551641208369043e-01,2.843902439024390105e+01,8.200000000000000000e+01,2.798296425889026939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
8.151741423107013418e+01,4.971022151977359194e+00,6.019083969465649275e+00,7.709923664122136922e-01,3.153577992934307184e-01,0.000000000000000000e+00,2.810687022900763310e+01,1.310000000000000000e+02,8.113806876619638331e+01,4.950806731413608830e+00,5.026315789473684070e+00,7.763157894736841813e-01,2.621671988775855500e-01,2.744078947368420884e+01,7.600000000000000000e+01,5.797445678986571371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.801526717557251578e-01
8.139086123165439801e+01,5.027487757270390212e+00,7.053030303030302761e+00,6.628787878787878451e-01,2.503658447301749246e-01,3.787878787878787984e-03,3.039393939393939448e+01,1.320000000000000000e+02,8.081957680712982039e+01,5.062730102887827321e+00,5.863636363636363313e+00,5.844155844155843882e-01,2.366546756261354856e-01,3.055844155844155807e+01,7.700000000000000000e+01,-3.209855757426147704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
8.004337682003557575e+01,4.843181940183931111e+00,6.098484848484848619e+00,7.083333333333333703e-01,2.646028020165183126e-01,0.000000000000000000e+00,2.868181818181818343e+01,1.320000000000000000e+02,7.864527407266820092e+01,4.704685350532177956e+00,5.060240963855421548e+00,7.289156626506023695e-01,2.863188285425484758e-01,2.799397590361445864e+01,8.300000000000000000e+01,6.258514815324562885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287878787878787845e-01
8.045494542192105314e+01,4.896032838852983460e+00,6.075757575757576134e+00,7.007575757575758013e-01,3.075639479088060901e-01,0.000000000000000000e+00,2.861742424242424221e+01,1.320000000000000000e+02,8.190365275626589892e+01,5.189135142807349332e+00,6.968750000000000000e+00,8.125000000000000000e-01,3.773206256330013386e-01,2.984375000000000000e+01,8.000000000000000000e+01,-1.411311139293579542e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
7.901499856567606628e+01,4.725527223671785571e+00,5.109848484848484418e+00,7.575757575757575690e-01,3.289856639775363134e-01,1.136363636363636395e-02,2.814393939393939448e+01,1.320000000000000000e+02,7.857005595863668646e+01,4.749386922902192332e+00,4.740259740259740617e+00,8.181818181818182323e-01,2.947175549222277313e-01,2.847402597402597380e+01,7.700000000000000000e+01,9.517659340306332538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
8.117501715797210693e+01,4.961611691927869217e+00,7.291666666666666963e+00,6.212121212121212155e-01,1.937669998768604129e-01,0.000000000000000000e+00,2.989772727272727337e+01,1.320000000000000000e+02,8.359356049903247765e+01,5.266502732797768260e+00,7.476470588235294201e+00,5.823529411764706287e-01,1.885747867472031547e-01,3.078823529411764781e+01,8.500000000000000000e+01,-2.030439515146649665e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439393939393939226e-01
7.979210058780788017e+01,4.849058031904323052e+00,5.651515151515151381e+00,7.348484848484848619e-01,2.343673787333748482e-01,3.787878787878787984e-03,2.742045454545454675e+01,1.320000000000000000e+02,7.981655644223314994e+01,4.852478627334241068e+00,5.428571428571428825e+00,7.337662337662337331e-01,2.416288543057132088e-01,2.761038961038961048e+01,7.700000000000000000e+01,2.744960040174949101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
8.099330517937336538e+01,4.952535646616599507e+00,6.335877862595419963e+00,7.061068702290076438e-01,2.104169694521954848e-01,0.000000000000000000e+00,2.888931297709923740e+01,1.310000000000000000e+02,8.134262202152484633e+01,5.002343341717055303e+00,5.900000000000000355e+00,8.187499999999999778e-01,2.127220280468463953e-01,2.917500000000000071e+01,8.000000000000000000e+01,-2.410379675970785729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106870229007633766e-01
8.317678356551255092e+01,5.183458539689948630e+00,7.715909090909090828e+00,7.954545454545454142e-01,2.638822902332652598e-01,0.000000000000000000e+00,2.852272727272727337e+01,1.320000000000000000e+02,8.200574884747047122e+01,5.039721877926112370e+00,7.123456790123456450e+00,6.851851851851852304e-01,2.474307763723679610e-01,2.780246913580246826e+01,8.100000000000000000e+01,-1.548868078822723815e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636465e-01
7.848095230810434941e+01,4.650286276159793175e+00,5.678030303030302761e+00,7.424242424242424310e-01,3.073965089790748895e-01,1.136363636363636395e-02,2.816666666666666785e+01,1.320000000000000000e+02,7.743079408440422640e+01,4.623949652082287365e+00,4.548192771084337060e+00,6.867469879518072196e-01,3.121206860944449324e-01,2.768072289156626553e+01,8.300000000000000000e+01,1.175748786035284432e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287878787878787845e-01
8.255034474955174062e+01,5.190078523651954434e+00,6.632575757575757791e+00,7.651515151515151381e-01,2.981548115159525780e-01,0.000000000000000000e+00,2.888257575757575779e+01,1.320000000000000000e+02,8.007310154015173964e+01,4.967368071085119574e+00,5.564935064935064624e+00,6.753246753246753276e-01,2.445133669035775281e-01,2.837012987012986898e+01,7.700000000000000000e+01,2.343354356184875614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
8.176522178898765958e+01,4.987412168002576252e+00,6.068181818181818343e+00,6.893939393939394478e-01,1.954992178714636542e-01,0.000000000000000000e+00,2.822727272727272663e+01,1.320000000000000000e+02,7.889664124824285807e+01,4.762556670853554941e+00,4.469512195121951414e+00,5.975609756097560732e-01,2.184525742763426259e-01,2.715243902439024382e+01,8.200000000000000000e+01,1.206175793339338886e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.852244075765358389e+01,4.714881191759532797e+00,5.431818181818181657e+00,8.068181818181817677e-01,3.210749901605374768e-01,0.000000000000000000e+00,2.792045454545454675e+01,1.320000000000000000e+02,8.075366281952149450e+01,5.102812591651478158e+00,5.852112676056338003e+00,8.450704225352112520e-01,3.584272055558755388e-01,2.981690140845070403e+01,7.100000000000000000e+01,-2.681478087832647184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378787878787878451e-01
8.016798109712406983e+01,4.853771669177815440e+00,6.200757575757576134e+00,7.007575757575758013e-01,2.503477353038209841e-01,0.000000000000000000e+00,2.884090909090908994e+01,1.320000000000000000e+02,8.014378080628374335e+01,4.940872226972901515e+00,6.239726027397260566e+00,6.438356164383561842e-01,2.044320220816625289e-01,2.947945205479452113e+01,7.300000000000000000e+01,-6.376639817971107016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.530303030303029832e-01
