7.818593404524190760e+01,4.600347727666405540e+00,5.018939393939393590e+00,5.568181818181817677e-01,2.193518244858944088e-01,0.000000000000000000e+00,2.820833333333333215e+01,1.320000000000000000e+02,7.645695758781315021e+01,4.462294969099487751e+00,4.559999999999999609e+00,5.899999999999999689e-01,2.079619586467743031e-01,2.795499999999999829e+01,1.000000000000000000e+02,1.219009980009957639e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
8.071315602422529878e+01,4.861606170978380881e+00,5.238636363636363313e+00,5.757575757575758013e-01,2.240996144034645698e-01,1.893939393939393992e-02,2.808333333333333215e+01,1.320000000000000000e+02,8.025320855110918217e+01,4.825550723981418599e+00,4.750000000000000000e+00,5.787037037037037202e-01,2.116938901168328724e-01,2.776388888888888928e+01,1.080000000000000000e+02,9.121896676735062881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
8.051085410138253451e+01,4.905257476049687426e+00,5.928030303030302761e+00,6.325757575757575690e-01,2.839177178614067376e-01,3.787878787878787984e-03,2.870075757575757436e+01,1.320000000000000000e+02,7.991736611521707800e+01,4.810951322454200429e+00,4.888888888888889284e+00,5.324074074074074403e-01,2.148582985003789358e-01,2.803240740740740833e+01,1.080000000000000000e+02,7.489109560516767905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
7.881880516509704648e+01,4.705522931183891977e+00,5.594696969696969724e+00,5.643939393939394478e-01,1.544793333971139215e-01,3.787878787878787984e-03,2.860984848484848442e+01,1.320000000000000000e+02,7.911120759284096948e+01,4.785029631958256147e+00,5.308411214953270729e+00,5.887850467289719170e-01,1.727514695898394737e-01,2.841588785046728916e+01,1.070000000000000000e+02,3.678887975854667758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
8.170867715425006850e+01,4.985630995785122366e+00,6.522727272727272485e+00,6.363636363636363535e-01,2.179847016479029842e-01,0.000000000000000000e+00,2.958712121212121104e+01,1.320000000000000000e+02,8.142744686814958754e+01,4.993489379755010837e+00,6.563725490196078205e+00,6.470588235294117974e-01,2.431032108325584251e-01,2.982843137254901933e+01,1.020000000000000000e+02,-1.043845327528410083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
8.021755338304804184e+01,4.846603556064487783e+00,5.700757575757576134e+00,6.931818181818182323e-01,2.757655770489663705e-01,3.787878787878787984e-03,2.892045454545454675e+01,1.320000000000000000e+02,8.084413134398617728e+01,4.948326271263174370e+00,5.770833333333333037e+00,7.500000000000000000e-01,2.960803968211014880e-01,2.913541666666666785e+01,9.600000000000000000e+01,-1.622309369200736762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272929e-01
8.047845378661064331e+01,4.911978184343738008e+00,6.694656488549618700e+00,6.603053435114504266e-01,2.410432382394339379e-01,1.145038167938931296e-02,2.953435114503816905e+01,1.310000000000000000e+02,8.033062572040675775e+01,4.913576953295192951e+00,6.757281553398057916e+00,5.825242718446601575e-01,2.264606026769841740e-01,2.980582524271844491e+01,1.030000000000000000e+02,-1.086695794801155079e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862595419847328015e-01
8.048235151498882090e+01,4.885588556837301866e+00,6.640151515151515582e+00,5.946969696969697239e-01,2.667314270229050877e-01,3.787878787878787984e-03,2.956060606060606233e+01,1.320000000000000000e+02,8.008643242801741735e+01,4.898079689296940487e+00,6.752475247524752255e+00,5.940594059405940319e-01,2.330659492181079151e-01,2.978712871287128650e+01,1.010000000000000000e+02,-1.165179584264482315e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651515151515151381e-01
7.670461837328055310e+01,4.486643353092588882e+00,5.435606060606060552e+00,7.045454545454545858e-01,2.583669550491101696e-01,2.272727272727272790e-02,2.789393939393939448e+01,1.320000000000000000e+02,7.820357695691858169e+01,4.666448122494521122e+00,6.062500000000000000e+00,7.019230769230768718e-01,2.249130434714830817e-01,2.875480769230769340e+01,1.040000000000000000e+02,-3.283605389688105114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
7.688226973014060661e+01,4.561523490625709165e+00,5.030534351145037775e+00,6.793893129770992578e-01,2.763769722166862230e-01,2.671755725190839634e-02,2.800000000000000000e+01,1.310000000000000000e+02,7.735470901675961386e+01,4.556535304817232124e+00,4.620370370370370239e+00,6.111111111111111605e-01,2.019615272680918283e-01,2.791666666666666785e+01,1.080000000000000000e+02,1.200292274715745844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.244274809160305750e-01
7.708118704748950734e+01,4.510911805814783015e+00,4.469696969696969724e+00,6.325757575757575690e-01,2.440563864780194714e-01,7.575757575757575968e-03,2.681818181818181657e+01,1.320000000000000000e+02,7.616389731755958792e+01,4.444738728299602926e+00,4.338095238095237782e+00,6.809523809523809756e-01,2.606160004933675278e-01,2.683809523809523867e+01,1.050000000000000000e+02,1.486730556675665671e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.762638611598393368e+01,4.620884376909132563e+00,5.246212121212121104e+00,7.462121212121212155e-01,2.876418819933226345e-01,3.030303030303030387e-02,2.814393939393939448e+01,1.320000000000000000e+02,7.781080880709198766e+01,4.622343521710732261e+00,4.862385321100917146e+00,6.697247706422018165e-01,2.758231649705029653e-01,2.768348623853211166e+01,1.090000000000000000e+02,8.675266906448709792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
8.173728939813132399e+01,5.015936087770960228e+00,6.640151515151515582e+00,6.401515151515151381e-01,2.039020738818428657e-01,7.575757575757575968e-03,2.884848484848484773e+01,1.320000000000000000e+02,8.125165104306920227e+01,4.997086251726351236e+00,6.311926605504587506e+00,5.963302752293577758e-01,2.054808823340529833e-01,2.897247706422018254e+01,1.090000000000000000e+02,-7.583371854807701151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.866408772928470228e+01,4.728654777878702475e+00,5.094696969696969724e+00,7.462121212121212155e-01,2.882811070391625985e-01,3.030303030303030387e-02,2.795454545454545325e+01,1.320000000000000000e+02,7.784058166978680049e+01,4.644249742170669215e+00,4.750000000000000000e+00,6.346153846153845812e-01,2.711200192570686340e-01,2.809615384615384670e+01,1.040000000000000000e+02,9.892492912647339320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
8.142436470366149592e+01,5.009209883084637660e+00,6.143939393939393590e+00,6.515151515151514916e-01,2.421292811632156372e-01,3.787878787878787984e-03,2.850378787878787890e+01,1.320000000000000000e+02,7.980688556770144260e+01,4.871798433782577042e+00,5.446601941747572617e+00,5.097087378640776656e-01,2.015746681435594267e-01,2.808252427184466171e+01,1.030000000000000000e+02,2.008618189286716926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.837532242527723270e+01,4.680962530415227363e+00,5.545454545454545858e+00,6.250000000000000000e-01,1.918355714191090078e-01,3.787878787878787984e-03,2.757196969696969546e+01,1.320000000000000000e+02,7.802318972012251663e+01,4.607328540959739982e+00,4.977678571428571175e+00,5.535714285714286031e-01,1.578692985432488538e-01,2.714285714285714235e+01,1.120000000000000000e+02,7.581479180046609700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484848484848485084e-01
7.957353736130836808e+01,4.861312750515644154e+00,6.079545454545454142e+00,6.742424242424241987e-01,2.800798231002056271e-01,1.136363636363636395e-02,2.972727272727272663e+01,1.320000000000000000e+02,7.827235763104536659e+01,4.770714991080581946e+00,5.950495049504950451e+00,7.227722772277227481e-01,2.708645822978255624e-01,2.999504950495049371e+01,1.010000000000000000e+02,-3.146386119787658031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651515151515151381e-01
7.986923216917496404e+01,4.853026251891565224e+00,5.856060606060606410e+00,6.628787878787878451e-01,2.844536728931195690e-01,1.515151515151515194e-02,2.894318181818181657e+01,1.320000000000000000e+02,7.873722781484056554e+01,4.802546662104534292e+00,5.691176470588235503e+00,7.156862745098039325e-01,2.910875870900995754e-01,2.913725490196078383e+01,1.020000000000000000e+02,-2.644176763959880938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
8.155137531319388700e+01,4.985252057131080328e+00,5.973282442748091725e+00,6.603053435114504266e-01,2.833191452135566668e-01,2.671755725190839634e-02,3.009541984732824460e+01,1.310000000000000000e+02,7.854246957396890139e+01,4.687697244347091008e+00,5.099999999999999645e+00,6.263157894736841591e-01,1.834703414063704741e-01,2.971052631578947256e+01,9.500000000000000000e+01,6.077965636515791914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.251908396946564750e-01
8.227767337081148469e+01,5.047265007620413968e+00,6.166666666666666963e+00,5.946969696969697239e-01,2.059332358114647210e-01,0.000000000000000000e+00,2.910227272727272663e+01,1.320000000000000000e+02,8.317879536173998645e+01,5.170118449124286641e+00,6.480952380952381020e+00,6.428571428571429047e-01,2.415950570787702423e-01,2.947619047619047450e+01,1.050000000000000000e+02,-9.890230333940385199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.865453370912649689e+01,4.736020487825012282e+00,5.609848484848484418e+00,6.666666666666666297e-01,2.898128664854801029e-01,0.000000000000000000e+00,2.898863636363636331e+01,1.320000000000000000e+02,8.006670233401835901e+01,4.902884897408369191e+00,5.541666666666666963e+00,6.898148148148147696e-01,3.164890590641233903e-01,2.936111111111111072e+01,1.080000000000000000e+02,3.478828834134501530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
7.972478629006759832e+01,4.810421373704683923e+00,5.685606060606060552e+00,6.818181818181817677e-01,3.187933365503947125e-01,1.136363636363636395e-02,2.820454545454545325e+01,1.320000000000000000e+02,7.821830608035259047e+01,4.657786059028572012e+00,5.190000000000000391e+00,5.849999999999999645e-01,2.640800410509109297e-01,2.790500000000000114e+01,1.000000000000000000e+02,5.376899072637040256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
7.988256078940371196e+01,4.829064848408961552e+00,5.170454545454545858e+00,6.212121212121212155e-01,2.694520832914294450e-01,3.787878787878787984e-03,2.840909090909091006e+01,1.320000000000000000e+02,7.830868022338349022e+01,4.728627483173034385e+00,4.500000000000000000e+00,5.980392156862744946e-01,2.508830106725879472e-01,2.849019607843137081e+01,1.020000000000000000e+02,1.181279468312449454e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
8.276385043851530554e+01,5.099374684986249129e+00,7.064885496183205937e+00,6.717557251908397031e-01,2.430770533685465695e-01,7.633587786259541687e-03,2.983206106870229135e+01,1.310000000000000000e+02,8.244324337248013990e+01,5.105621329027510313e+00,7.028846153846154188e+00,6.682692307692307265e-01,2.368869770031709066e-01,3.014903846153845990e+01,1.040000000000000000e+02,-1.529690376710806765e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.938931297709923562e-01
8.138653024275562586e+01,4.898877449091256331e+00,6.041984732824427162e+00,6.183206106870229313e-01,2.491059112184830227e-01,0.000000000000000000e+00,2.829389312977099280e+01,1.310000000000000000e+02,8.108688048048628616e+01,4.867759973568736243e+00,5.437500000000000000e+00,6.394230769230768718e-01,2.816859896366412652e-01,2.799038461538461675e+01,1.040000000000000000e+02,2.658386810973652481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.938931297709923562e-01
7.747727237512008003e+01,4.641033902731128258e+00,5.246212121212121104e+00,8.106060606060605522e-01,4.144707611112883328e-01,7.575757575757575968e-03,2.799621212121212110e+01,1.320000000000000000e+02,7.815915896269036978e+01,4.756044842770709380e+00,5.041284403669724412e+00,8.715596330275229286e-01,4.674314298761000352e-01,2.821559633027522906e+01,1.090000000000000000e+02,6.813768183213246843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
8.005404168495387296e+01,4.818241186847073365e+00,5.454198473282442450e+00,6.679389312977098703e-01,2.924009898236689664e-01,0.000000000000000000e+00,2.809923664122137410e+01,1.310000000000000000e+02,7.938282845374104113e+01,4.763493418216148356e+00,5.392156862745098422e+00,6.225490196078431460e-01,2.477968019597670546e-01,2.816176470588235148e+01,1.020000000000000000e+02,3.270051341963901015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.786259541984732468e-01
8.068039251834029812e+01,4.924763661270814552e+00,6.137404580152671763e+00,6.221374045801526531e-01,2.422838898105475758e-01,1.145038167938931296e-02,3.023282442748091725e+01,1.310000000000000000e+02,8.073099760990399432e+01,4.940738227024165319e+00,5.660377358490565669e+00,5.613207547169811740e-01,1.966401085538684312e-01,3.031132075471698073e+01,1.060000000000000000e+02,6.009664623871348310e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.091603053435114656e-01
7.967640719927419468e+01,4.745403461651610755e+00,5.465648854961831837e+00,6.717557251908397031e-01,2.423448690021311192e-01,0.000000000000000000e+00,2.890839694656488490e+01,1.310000000000000000e+02,8.010186355956329862e+01,4.820356189965159466e+00,5.379629629629629761e+00,7.268518518518518601e-01,2.712582471194090461e-01,2.880092592592592737e+01,1.080000000000000000e+02,3.200483734329904184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.244274809160305750e-01
7.961670470156633428e+01,4.813267702652050950e+00,5.757575757575757791e+00,6.780303030303029832e-01,3.031796817526672960e-01,0.000000000000000000e+00,2.864393939393939448e+01,1.320000000000000000e+02,7.855621728903503254e+01,4.735819532063621828e+00,5.528301886792452713e+00,6.509433962264150608e-01,2.934608577557329956e-01,2.859905660377358316e+01,1.060000000000000000e+02,1.588950204586225268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.030303030303029832e-01
7.649141757118479745e+01,4.458653661931125889e+00,4.859848484848484418e+00,6.856060606060605522e-01,2.890468330094308480e-01,5.303030303030303177e-02,2.809090909090908994e+01,1.320000000000000000e+02,7.736375491106559821e+01,4.598335463609153351e+00,4.794999999999999929e+00,7.600000000000000089e-01,3.063749891519546575e-01,2.841499999999999915e+01,1.000000000000000000e+02,9.203283380472854214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
8.007732032802815070e+01,4.843527358404242200e+00,6.840909090909090828e+00,5.681818181818182323e-01,1.938968314365907275e-01,0.000000000000000000e+00,2.990151515151515227e+01,1.320000000000000000e+02,8.062979485701080762e+01,4.938162705347638237e+00,6.851351351351351759e+00,5.585585585585585155e-01,2.095957194362674803e-01,3.005855855855855907e+01,1.110000000000000000e+02,-1.284450186648661285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.409090909090909394e-01
7.862195715865622958e+01,4.679322523524846567e+00,5.000000000000000000e+00,6.325757575757575690e-01,2.211621200496500239e-01,1.136363636363636395e-02,2.786363636363636331e+01,1.320000000000000000e+02,7.953605066525977918e+01,4.847211661388405091e+00,5.509523809523809490e+00,6.523809523809523947e-01,2.501045255433945180e-01,2.855238095238095397e+01,1.050000000000000000e+02,1.680116074563529627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.915191495091316654e+01,4.785973308046247432e+00,6.075757575757576134e+00,6.363636363636363535e-01,1.996345985116380617e-01,0.000000000000000000e+00,2.868560606060606233e+01,1.320000000000000000e+02,7.982735979309994434e+01,4.862824634283719583e+00,6.277777777777777679e+00,6.851851851851852304e-01,1.915589637226528530e-01,2.899537037037037024e+01,1.080000000000000000e+02,-6.590547506694521829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
8.177395909673064978e+01,5.038519636994780448e+00,7.446969696969697239e+00,7.765151515151514916e-01,2.573021758686412364e-01,0.000000000000000000e+00,2.850000000000000000e+01,1.320000000000000000e+02,8.038575424116831414e+01,4.875332791149826761e+00,6.766990291262136026e+00,6.553398058252427605e-01,2.168878166420945830e-01,2.776699029126213603e+01,1.030000000000000000e+02,-1.134853893908086775e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.797770672922715107e+01,4.632657375435062619e+00,5.178030303030302761e+00,6.363636363636363535e-01,2.819427879470767229e-01,2.651515151515151589e-02,2.776136363636363669e+01,1.320000000000000000e+02,7.808718258634532106e+01,4.669609939194728554e+00,4.915887850467290043e+00,6.822429906542055722e-01,3.207740521876611406e-01,2.759345794392523388e+01,1.070000000000000000e+02,8.040158774436704237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
8.080277542392285284e+01,4.971160901256369335e+00,5.859848484848484418e+00,7.083333333333333703e-01,2.929856005040081812e-01,3.787878787878787984e-03,2.886742424242424221e+01,1.320000000000000000e+02,7.965909659652209029e+01,4.876933533823264000e+00,5.384999999999999787e+00,6.899999999999999467e-01,2.662010651826858254e-01,2.882999999999999829e+01,1.000000000000000000e+02,2.505152071653587442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
7.951912079741518369e+01,4.797170509766444546e+00,5.333333333333333037e+00,6.477272727272727071e-01,1.943266509157238475e-01,0.000000000000000000e+00,2.823106060606060552e+01,1.320000000000000000e+02,7.753553861305596229e+01,4.611554644039555839e+00,4.383495145631068013e+00,5.728155339805824919e-01,1.925320544289153835e-01,2.766504854368931987e+01,1.030000000000000000e+02,1.337822755662038343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.821709476985904530e+01,4.627770604256119746e+00,5.194656488549618700e+00,7.022900763358778109e-01,2.900663131975945719e-01,7.633587786259541687e-03,2.804580152671755755e+01,1.310000000000000000e+02,7.698134031609758665e+01,4.535245702613813101e+00,4.348484848484848619e+00,6.262626262626262985e-01,2.693385144676824772e-01,2.762121212121212110e+01,9.900000000000000000e+01,1.484679934311193383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.557251908396946938e-01
7.832329202702312898e+01,4.674652218532577841e+00,5.867424242424242209e+00,6.477272727272727071e-01,2.443618431235804744e-01,0.000000000000000000e+00,2.882575757575757436e+01,1.320000000000000000e+02,7.795071217339753389e+01,4.668166686422713596e+00,5.636363636363636687e+00,6.313131313131312705e-01,2.299162197594690760e-01,2.904545454545454675e+01,9.900000000000000000e+01,4.795658946247076393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01
