8.090987125491945164e+01,4.854445137461823379e+00,2.981060606060605966e+00,4.090909090909091161e-01,2.363528446717695630e-01,0.000000000000000000e+00,2.849621212121212110e+01,1.320000000000000000e+02,7.481333615518154545e+01,4.299117444449660042e+00,9.636363636363636243e-01,5.454545454545454281e-02,1.569936275482177596e-02,3.019090909090909136e+01,5.500000000000000000e+01,5.095347087121911756e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01
7.827468111002156093e+01,4.333598786434401440e+00,3.026515151515151381e+00,2.992424242424242542e-01,1.369158196629899904e-01,3.787878787878787984e-03,2.810227272727272663e+01,1.320000000000000000e+02,7.465985238946947788e+01,4.093128055027142942e+00,9.351851851851852304e-01,9.259259259259258745e-02,2.655239237679375697e-02,2.907407407407407263e+01,5.400000000000000000e+01,5.221660960334984836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.090909090909091161e-01
7.715819320312535012e+01,4.501693592130451727e+00,2.810606060606060552e+00,3.825757575757575690e-01,2.445338806419661559e-01,3.787878787878787984e-03,2.862121212121212110e+01,1.320000000000000000e+02,7.087029652641464850e+01,3.703720515284957493e+00,3.559322033898305038e-01,5.932203389830508627e-02,1.561162027262024896e-02,2.845762711864406924e+01,5.900000000000000000e+01,5.847157668412149789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
8.450447084793275110e+01,5.532443709822848277e+00,4.939393939393939448e+00,3.977272727272727071e-01,1.402914478923335262e-01,1.515151515151515194e-02,2.862121212121212110e+01,1.320000000000000000e+02,7.578852188661711864e+01,4.911503862296065392e+00,1.319148936170212671e+00,2.127659574468085055e-02,7.525066111950163943e-03,2.662765957446808684e+01,4.700000000000000000e+01,4.835096117835702145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560606060606060774e-01
8.023286918508199506e+01,4.803392318423251872e+00,3.378787878787878896e+00,2.689393939393939226e-01,1.148034207748644259e-01,0.000000000000000000e+00,2.993181818181818343e+01,1.320000000000000000e+02,7.235173364164077725e+01,3.915057249284808805e+00,5.000000000000000000e-01,3.409090909090908839e-02,4.866158420389348968e-03,3.029545454545454675e+01,4.400000000000000000e+01,5.624984732924129816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01
7.854668354497667337e+01,4.520060448776840545e+00,2.393939393939394034e+00,2.765151515151514916e-01,1.800918827454248972e-01,1.515151515151515194e-02,2.890151515151515227e+01,1.320000000000000000e+02,7.441566270017663953e+01,4.123897638904398200e+00,8.367346938775510612e-01,9.183673469387755584e-02,2.264538589788942999e-02,2.991836734693877631e+01,4.900000000000000000e+01,5.294156547213770381e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712121212121212155e-01
8.282597278875236668e+01,5.256208448407832634e+00,5.121212121212121104e+00,5.416666666666666297e-01,2.408213236115195610e-01,1.136363636363636395e-02,2.954545454545454675e+01,1.320000000000000000e+02,7.317144975097785675e+01,4.419899542075627963e+00,1.559322033898305149e+00,5.084745762711864736e-02,1.063482842202913975e-02,2.883050847457626986e+01,5.900000000000000000e+01,4.541030872014301778e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
8.528416133779042241e+01,5.291960299065022966e+00,6.118320610687022487e+00,6.259541984732824860e-01,2.738506320778650305e-01,3.816793893129770843e-03,2.981297709923664030e+01,1.310000000000000000e+02,7.719171326503072805e+01,4.736051131631713318e+00,2.549999999999999822e+00,7.499999999999999722e-02,1.482717692852020264e-02,3.005000000000000071e+01,4.000000000000000000e+01,3.644754219209553892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.053435114503816883e-01
7.885648926534463499e+01,4.667185419023901716e+00,2.526515151515151381e+00,3.181818181818181768e-01,1.776384661595026559e-01,3.787878787878787984e-03,2.800000000000000000e+01,1.320000000000000000e+02,7.360063229267187523e+01,3.838807048411827072e+00,4.255319148936170109e-02,3.191489361702127409e-02,6.408726915400078661e-03,2.941489361702127781e+01,4.700000000000000000e+01,6.104781632399268965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560606060606060774e-01
7.662132338404717302e+01,4.529211431384638331e+00,1.511363636363636465e+00,2.651515151515151381e-01,1.855731918053193652e-01,1.515151515151515194e-02,2.771212121212121104e+01,1.320000000000000000e+02,7.602811033817576458e+01,4.401231650750410118e+00,1.370967741935483764e-01,3.225806451612903136e-02,6.742002502564460945e-03,2.903225806451612812e+01,6.200000000000000000e+01,5.915775380217158208e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696969696969697239e-01
7.804080223269792782e+01,4.642711200344121103e+00,2.393939393939394034e+00,2.916666666666666852e-01,1.657397801225835576e-01,1.136363636363636395e-02,2.693560606060606233e+01,1.320000000000000000e+02,7.408625397353114295e+01,4.261684412480380324e+00,5.887096774193548709e-01,8.064516129032257841e-03,1.484663255753055668e-03,2.657258064516129181e+01,6.200000000000000000e+01,5.608162708557838272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696969696969697239e-01
7.979693977914665481e+01,4.703676582481709723e+00,3.333333333333333481e+00,4.962121212121212155e-01,2.106040698109251097e-01,1.515151515151515194e-02,2.819318181818181657e+01,1.320000000000000000e+02,7.297888266417416503e+01,3.827495094524331787e+00,3.863636363636363535e-01,1.363636363636363535e-01,2.941989627751437006e-02,2.736363636363636331e+01,4.400000000000000000e+01,5.851857903223457669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01
7.749082995433269616e+01,4.424321198938884869e+00,2.492424242424242209e+00,1.969696969696969613e-01,1.798594892024993896e-01,7.575757575757575968e-03,2.920075757575757436e+01,1.320000000000000000e+02,7.526989959638457606e+01,4.086514391848838024e+00,0.000000000000000000e+00,9.433962264150943036e-03,3.346038314531434282e-03,3.026415094339622769e+01,5.300000000000000000e+01,6.096731524476224351e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015151515151514916e-01
7.766778254988874153e+01,4.785234935062300465e+00,2.553030303030303205e+00,3.030303030303030387e-01,2.092532050428968504e-01,3.787878787878787984e-03,2.823106060606060552e+01,1.320000000000000000e+02,7.345774421234948193e+01,4.213639682050857260e+00,7.063492063492063933e-01,3.174603174603174427e-02,6.234380933973524691e-03,2.873809523809523725e+01,6.300000000000000000e+01,5.411339871761855491e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.772727272727272929e-01
7.767060915006115351e+01,4.699827360148258748e+00,4.075757575757576134e+00,4.886363636363636465e-01,2.717784841855366840e-01,3.787878787878787984e-03,2.849242424242424221e+01,1.320000000000000000e+02,7.088532033502387719e+01,4.074141913174394780e+00,1.342105263157894690e+00,4.385964912280701511e-02,8.249550534967790144e-03,2.824561403508771917e+01,5.700000000000000000e+01,4.859831820147276105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.318181818181818232e-01
7.938708546287404033e+01,4.577461347481173171e+00,2.481060606060605966e+00,2.916666666666666852e-01,1.659637694105957628e-01,3.787878787878787984e-03,2.774242424242424221e+01,1.320000000000000000e+02,7.280076610155229844e+01,3.787642909339173691e+00,3.392857142857143016e-01,5.357142857142856845e-02,1.717337965965270996e-02,2.839285714285714235e+01,5.600000000000000000e+01,5.872067237194956490e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242424242424242542e-01
7.912411675736080952e+01,4.501167996573011365e+00,3.896946564885496400e+00,3.549618320610686828e-01,2.217976946867149246e-01,7.633587786259541687e-03,2.985114503816793885e+01,1.310000000000000000e+02,7.145877502360904998e+01,3.764937814493347634e+00,9.905660377358490587e-01,3.773584905660377214e-02,1.317700125136465374e-02,3.089622641509433976e+01,5.300000000000000000e+01,5.285185093110099430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045801526717557328e-01
8.331321650323995698e+01,5.370731448403231134e+00,4.140151515151515582e+00,4.318181818181818232e-01,2.262962099277611994e-01,1.893939393939393992e-02,2.931439393939393767e+01,1.320000000000000000e+02,7.449877114618388418e+01,4.637022092702818732e+00,2.206521739130434590e+00,1.086956521739130405e-02,3.639666930488918398e-04,2.973913043478260931e+01,4.600000000000000000e+01,3.854134146315654874e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484848484848485084e-01
8.779284017463996292e+01,6.298545811446564890e+00,5.904580152671755400e+00,6.870229007633588125e-01,3.454512025563771238e-01,8.396946564885496289e-02,2.985114503816793885e+01,1.310000000000000000e+02,7.737360936883631268e+01,5.649498879939899965e+00,4.369047619047618625e+00,7.142857142857142461e-02,2.150712978272210918e-02,3.128571428571428470e+01,4.200000000000000000e+01,1.453022572834611337e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206106870229007422e-01
7.628845137537221888e+01,4.324556585322291369e+00,1.446969696969697017e+00,1.553030303030303039e-01,1.429803285634878851e-01,0.000000000000000000e+00,2.859469696969696884e+01,1.320000000000000000e+02,7.318371971120038211e+01,3.952960920522600841e+00,1.865671641791044888e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.004477611940298587e+01,6.700000000000000000e+01,5.923982069873976464e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075757575757575690e-01
8.132582683987570249e+01,5.154318106439541580e+00,3.045454545454545414e+00,4.166666666666666852e-01,2.402310904228326105e-01,3.787878787878787984e-03,2.884848484848484773e+01,1.320000000000000000e+02,7.284478275278759440e+01,4.337372230908301596e+00,7.636363636363636687e-01,8.181818181818181768e-02,1.629782373254949276e-02,2.926363636363636189e+01,5.500000000000000000e+01,5.341518152991813650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01
8.263808622498210354e+01,5.027076991949593676e+00,4.734848484848484418e+00,6.060606060606060774e-01,2.652984541473966673e-01,1.515151515151515194e-02,2.860984848484848442e+01,1.320000000000000000e+02,7.420098756873218804e+01,4.507620171501602435e+00,9.605263157894736725e-01,3.947368421052631360e-02,1.514789618943866885e-02,3.030263157894736992e+01,3.800000000000000000e+01,5.075230229317374331e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878787878787879007e-01
7.832836958297284013e+01,4.702221568834660026e+00,3.541984732824427606e+00,4.160305343511450649e-01,2.219558749490111726e-01,0.000000000000000000e+00,2.825190839694656475e+01,1.310000000000000000e+02,7.271196790535292109e+01,4.216046053890485368e+00,1.258620689655172376e+00,5.172413793103448204e-02,1.383870429006116114e-02,2.834482758620689680e+01,5.800000000000000000e+01,5.077988274397171153e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.427480916030534508e-01
8.042684400203904715e+01,4.986632320535010265e+00,3.382575757575757791e+00,3.560606060606060774e-01,2.303080138835039981e-01,3.787878787878787984e-03,2.913257575757575779e+01,1.320000000000000000e+02,7.520634458543963774e+01,4.543881717688448951e+00,1.206521739130434812e+00,6.521739130434782428e-02,1.414233705271845248e-02,3.081521739130434767e+01,4.600000000000000000e+01,4.810621617915719739e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484848484848485084e-01
7.946603905763785747e+01,4.755442470963361146e+00,4.181818181818181657e+00,4.280303030303030387e-01,1.661728381207495109e-01,0.000000000000000000e+00,2.816666666666666785e+01,1.320000000000000000e+02,7.274983919511389274e+01,4.029134617490038650e+00,4.803921568627451122e-01,9.803921568627450844e-02,1.128073767119762948e-02,2.791176470588235148e+01,5.100000000000000000e+01,5.701330078899314202e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
8.074965541340844766e+01,4.814792694921228744e+00,3.151515151515151381e+00,3.295454545454545303e-01,2.018974116354277648e-01,1.893939393939393992e-02,2.837500000000000000e+01,1.320000000000000000e+02,7.920114464685464384e+01,4.771336189434988384e+00,1.122222222222222232e+00,6.666666666666666574e-02,2.175921599070231027e-02,2.995555555555555571e+01,4.500000000000000000e+01,4.849483471511386590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409090909090908839e-01
8.389759374497684519e+01,5.453227245084119268e+00,4.335877862595419963e+00,4.503816793893129500e-01,2.536778522811773406e-01,0.000000000000000000e+00,2.860305343511450360e+01,1.310000000000000000e+02,7.616571770905021310e+01,4.915953285698322794e+00,7.674418604651163101e-01,5.813953488372092943e-02,1.514539053273755535e-02,2.794186046511627808e+01,4.300000000000000000e+01,5.231743135769636233e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282442748091602969e-01
8.035898776119999809e+01,4.965236983843126062e+00,4.912878787878788067e+00,4.166666666666666852e-01,2.447546621163686209e-01,3.787878787878787984e-03,3.000757575757575779e+01,1.320000000000000000e+02,7.591802446950586614e+01,4.773055118259072138e+00,2.044444444444444287e+00,5.555555555555555247e-02,1.448500421312120222e-02,2.980000000000000071e+01,4.500000000000000000e+01,3.963022108723582182e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409090909090908839e-01
8.087163266271228679e+01,4.960920756759248818e+00,3.751908396946564750e+00,3.396946564885496289e-01,1.548996140028684187e-01,7.633587786259541687e-03,2.886259541984732735e+01,1.310000000000000000e+02,7.125711201947329698e+01,3.960514393088864882e+00,7.363636363636363313e-01,6.363636363636362980e-02,1.589306701313365419e-02,2.710000000000000142e+01,5.500000000000000000e+01,5.529186058995018804e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.198473282442747867e-01
8.028098266382957604e+01,5.007490693284260885e+00,2.719696969696969724e+00,3.636363636363636465e-01,2.532104876908389257e-01,0.000000000000000000e+00,2.859848484848484773e+01,1.320000000000000000e+02,7.688248200661685416e+01,4.688842334457977046e+00,1.088235294117646967e+00,6.862745098039216285e-02,1.500041110842835652e-02,3.064705882352941302e+01,5.100000000000000000e+01,4.914490331511224497e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
7.958717853379563678e+01,4.656211821808793339e+00,2.223484848484848619e+00,2.840909090909091161e-01,1.915976797992532954e-01,0.000000000000000000e+00,2.811742424242424221e+01,1.320000000000000000e+02,7.302821381586625193e+01,3.881301992820824776e+00,1.470588235294117696e-01,9.803921568627450844e-03,1.052524529251397910e-03,2.906862745098039369e+01,5.100000000000000000e+01,6.049475201300782423e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
7.484763152166546263e+01,3.940283203243026389e+00,1.015151515151515138e+00,8.333333333333332871e-02,8.542979756991068985e-02,1.515151515151515194e-02,2.975000000000000000e+01,1.320000000000000000e+02,7.487560199529363558e+01,3.816679501729116630e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.148360655737704761e+01,6.100000000000000000e+01,6.059843287500570774e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621212121212120993e-01
8.141530922503440593e+01,5.023655968095150470e+00,3.871212121212121104e+00,3.674242424242424310e-01,1.307751992435166322e-01,0.000000000000000000e+00,2.774621212121212110e+01,1.320000000000000000e+02,7.724487780745036503e+01,4.713406036367860708e+00,1.585365853658536661e+00,2.439024390243902524e-02,5.317661820388421695e-03,2.819512195121951237e+01,4.100000000000000000e+01,4.501279127830642324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106060606060606077e-01
7.846574075497802880e+01,4.556082194138067365e+00,2.393129770992366456e+00,1.717557251908397031e-01,1.057831940760139283e-01,0.000000000000000000e+00,2.892366412213740290e+01,1.310000000000000000e+02,7.592059933872616284e+01,4.092575205776912917e+00,1.185185185185185119e+00,4.629629629629629373e-02,1.021664672427707171e-02,3.016666666666666785e+01,5.400000000000000000e+01,5.045326863533838413e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.122137404580152875e-01
7.646028096582452349e+01,4.350651755766099527e+00,2.500000000000000000e+00,1.325757575757575690e-01,7.832067482399218683e-02,0.000000000000000000e+00,2.868560606060606233e+01,1.320000000000000000e+02,7.303745953145647718e+01,3.840135177962874291e+00,1.000000000000000000e+00,4.098360655737704611e-02,8.881459470655097763e-03,2.852459016393442681e+01,6.100000000000000000e+01,5.218758496699041238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621212121212120993e-01
8.059659076056691163e+01,4.991923235002357906e+00,4.568181818181818343e+00,4.924242424242424310e-01,2.409026884671413571e-01,0.000000000000000000e+00,2.808712121212121104e+01,1.320000000000000000e+02,7.233753589830482156e+01,4.317558225541659134e+00,1.224489795918367374e+00,7.142857142857142461e-02,9.760618209838867188e-03,2.794897959183673564e+01,4.900000000000000000e+01,4.901796279500366005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712121212121212155e-01
8.293398220401101639e+01,5.525539672004309288e+00,4.606060606060606410e+00,5.378787878787878451e-01,2.640264323263457058e-01,0.000000000000000000e+00,2.885984848484848442e+01,1.320000000000000000e+02,7.568356295356865360e+01,5.046469310083823601e+00,2.323529411764706065e+00,4.901960784313725422e-02,6.809393564860026331e-03,2.941176470588235148e+01,5.100000000000000000e+01,3.653241256524829783e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
8.021781718857063481e+01,4.630261276976360918e+00,3.250000000000000000e+00,2.386363636363636465e-01,4.498863942695386503e-02,0.000000000000000000e+00,2.809090909090908994e+01,1.320000000000000000e+02,7.254634936928057698e+01,3.827306650577336988e+00,1.792452830188679125e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.697169811320754818e+01,5.300000000000000000e+01,6.039056745364881351e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015151515151514916e-01
7.647227610112271634e+01,4.409844446616377311e+00,1.389312977099236734e+00,2.328244274809160297e-01,1.843305707887838707e-01,0.000000000000000000e+00,2.792366412213740290e+01,1.310000000000000000e+02,7.842273828928246360e+01,4.570533383463578403e+00,6.632653061224489388e-01,2.040816326530612082e-02,1.244613710714846319e-02,3.191836734693877631e+01,4.900000000000000000e+01,5.479354090888223006e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.740458015267175695e-01
8.375492270425304753e+01,5.334810407116644448e+00,4.098484848484848619e+00,4.166666666666666852e-01,1.890025125308470166e-01,0.000000000000000000e+00,2.879924242424242564e+01,1.320000000000000000e+02,7.416911389279289324e+01,4.421392532016716004e+00,1.428571428571428603e+00,4.081632653061224164e-02,7.140760519066635496e-03,2.943877551020408134e+01,4.900000000000000000e+01,4.628427313539953403e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712121212121212155e-01
