8.309119760294375112e+01,5.166363575348730031e+00,6.363636363636363313e+00,7.500000000000000000e-01,2.821224322824766872e-01,0.000000000000000000e+00,2.860227272727272663e+01,1.320000000000000000e+02,8.277820099873716231e+01,5.258678708612240627e+00,6.490909090909091184e+00,6.363636363636363535e-01,1.958049882542003406e-01,3.008181818181818201e+01,5.500000000000000000e+01,-1.039822878595985323e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01
8.361657318971566610e+01,5.180949005126629814e+00,6.886363636363636687e+00,8.181818181818182323e-01,2.854661679629123539e-01,7.575757575757575968e-03,2.807575757575757436e+01,1.320000000000000000e+02,8.592621832437215801e+01,5.628473798541999251e+00,6.444444444444444642e+00,9.259259259259259300e-01,3.425940529063896123e-01,2.881481481481481310e+01,5.400000000000000000e+01,-1.017613035922018572e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.090909090909091161e-01
8.195645791420190562e+01,5.071015797132077729e+00,6.696969696969697239e+00,7.386363636363636465e-01,3.043345366463516832e-01,3.787878787878787984e-03,2.868560606060606233e+01,1.320000000000000000e+02,8.405325497031596171e+01,5.291394648848054771e+00,5.601694915254237017e+00,7.118644067796610075e-01,2.002476463883610114e-01,2.843220338983050866e+01,5.900000000000000000e+01,-1.319179149032067844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
8.491671780784884049e+01,5.318353363396324696e+00,7.594696969696969724e+00,7.272727272727272929e-01,1.933232726472796925e-01,0.000000000000000000e+00,2.902272727272727337e+01,1.320000000000000000e+02,8.398861225070243108e+01,5.288635547939992243e+00,4.861702127659574657e+00,6.276595744680850686e-01,1.995140390193208824e-01,2.738297872340425698e+01,4.700000000000000000e+01,6.744565564656603840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560606060606060774e-01
8.184166686906476684e+01,5.083636020278851753e+00,7.696969696969697239e+00,6.893939393939394478e-01,2.306661678083015143e-01,0.000000000000000000e+00,2.996590909090908994e+01,1.320000000000000000e+02,8.245578505066310981e+01,5.269254864607309408e+00,6.318181818181818343e+00,9.772727272727272929e-01,3.533871498974887060e-01,3.021590909090908994e+01,4.400000000000000000e+01,-8.703818824984307367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01
8.189600318551461555e+01,5.048420398606761061e+00,6.996212121212121104e+00,8.522727272727272929e-01,2.971496821352929696e-01,3.787878787878787984e-03,2.890530303030303116e+01,1.320000000000000000e+02,8.567423193252234626e+01,5.615451933291453201e+00,7.326530612244898322e+00,1.010204081632652962e+00,3.546568556707732633e-01,2.986734693877551194e+01,4.900000000000000000e+01,-1.890375755049254369e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712121212121212155e-01
8.136236054325763689e+01,4.967232874937319131e+00,7.280303030303030276e+00,7.878787878787878451e-01,2.729133823604295017e-01,7.575757575757575968e-03,2.975000000000000000e+01,1.320000000000000000e+02,7.602036181535871151e+01,4.521193653898830433e+00,5.271186440677966267e+00,6.101694915254237683e-01,1.917950339236501878e-01,2.876271186440677852e+01,5.900000000000000000e+01,4.158228737504352512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
8.074648889690361386e+01,4.871923783944940745e+00,8.193181818181818343e+00,8.522727272727272929e-01,3.074417340032982171e-01,0.000000000000000000e+00,2.958333333333333215e+01,1.320000000000000000e+02,8.105398107220560178e+01,5.040888257195851985e+00,6.634146341463414309e+00,7.439024390243902385e-01,2.420536483206399969e-01,2.865853658536585513e+01,4.100000000000000000e+01,-1.038192510078248532e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106060606060606077e-01
7.859115196668764725e+01,4.743850799221735137e+00,6.306818181818181657e+00,9.242424242424241987e-01,2.927381888483510108e-01,1.515151515151515194e-02,2.789015151515151558e+01,1.320000000000000000e+02,7.999524226468453492e+01,4.878018369591423209e+00,6.265957446808510412e+00,7.659574468085106336e-01,2.386346941298626845e-01,2.914893617021276739e+01,4.700000000000000000e+01,-6.432339486981253351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560606060606060774e-01
7.862107483914221007e+01,4.781029460808180254e+00,5.761363636363636687e+00,7.916666666666666297e-01,2.886285506414644764e-01,1.136363636363636395e-02,2.779166666666666785e+01,1.320000000000000000e+02,8.189141034294443955e+01,5.217078730436801592e+00,6.370967741935483986e+00,8.306451612903226200e-01,2.519873409501968142e-01,2.909677419354838790e+01,6.200000000000000000e+01,-8.458896273943085076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696969696969697239e-01
7.991965633990990625e+01,4.820026442183134918e+00,5.530303030303030276e+00,8.257575757575758013e-01,2.845919899868242786e-01,3.787878787878787984e-03,2.686363636363636331e+01,1.320000000000000000e+02,7.959527567911644041e+01,4.825098325729735294e+00,4.709677419354838968e+00,6.774193548387096309e-01,2.839829056493697879e-01,2.620161290322580783e+01,6.200000000000000000e+01,1.015960208675704690e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696969696969697239e-01
8.025150334412857944e+01,4.894599946791804435e+00,6.931818181818181657e+00,1.045454545454545414e+00,3.582710786299271866e-01,1.893939393939393992e-02,2.818181818181818343e+01,1.320000000000000000e+02,8.184552908095358248e+01,5.040875755047260931e+00,5.943181818181818343e+00,9.090909090909090606e-01,3.733079270883040146e-01,2.703409090909091006e+01,4.400000000000000000e+01,-3.106104913590024830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01
8.297772652231795121e+01,5.197914480326568665e+00,7.848484848484848619e+00,7.954545454545454142e-01,2.570051596020207496e-01,7.575757575757575968e-03,2.887121212121212110e+01,1.320000000000000000e+02,8.322738233153110343e+01,5.207474595596926825e+00,7.518867924528302105e+00,9.528301886792452935e-01,2.228691094326523126e-01,2.955660377358490720e+01,5.300000000000000000e+01,-2.059997848040750590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015151515151514916e-01
8.220027286408019052e+01,5.138018405846374037e+00,5.969696969696969724e+00,8.598484848484848619e-01,3.276831006461923823e-01,3.787878787878787984e-03,2.800000000000000000e+01,1.320000000000000000e+02,8.109953858150163342e+01,5.102651186637051417e+00,4.968253968253968367e+00,8.095238095238095344e-01,2.974542010398137926e-01,2.828571428571428470e+01,6.300000000000000000e+01,6.372881649386434866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.772727272727272929e-01
7.948196137470175415e+01,4.885542374613049077e+00,6.893939393939393590e+00,7.272727272727272929e-01,2.557703775889945685e-01,3.787878787878787984e-03,2.846212121212121104e+01,1.320000000000000000e+02,7.939763746107693976e+01,4.977548628774468575e+00,5.412280701754386136e+00,5.789473684210526550e-01,1.306940798173870932e-01,2.805263157894736992e+01,5.700000000000000000e+01,2.007748244393298409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.318181818181818232e-01
8.101379751116238026e+01,4.972499797526434229e+00,6.492424242424242209e+00,8.068181818181817677e-01,2.425490626783081971e-01,3.787878787878787984e-03,2.796969696969696884e+01,1.320000000000000000e+02,8.093326641696877743e+01,5.023114166569927264e+00,6.366071428571428825e+00,5.625000000000000000e-01,1.595456504396029762e-01,2.876785714285714235e+01,5.600000000000000000e+01,-7.792232134808169119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242424242424242542e-01
8.039632604702751451e+01,4.919177722057757052e+00,7.030303030303030276e+00,7.727272727272727071e-01,2.864116922472462745e-01,7.575757575757575968e-03,2.970454545454545325e+01,1.320000000000000000e+02,7.838277165160322113e+01,4.895454228991571455e+00,6.064814814814814881e+00,7.870370370370370905e-01,1.801089898303702974e-01,3.036111111111111072e+01,5.400000000000000000e+01,-5.001813209964434126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.090909090909091161e-01
8.543832059506762278e+01,5.474018598429689852e+00,7.674242424242423866e+00,8.371212121212121549e-01,3.016162681760209963e-01,1.136363636363636395e-02,2.895454545454545325e+01,1.320000000000000000e+02,8.206368314461202829e+01,5.245889219766595168e+00,6.760869565217391575e+00,8.695652173913043237e-01,3.766130131223927591e-01,2.848913043478260931e+01,4.600000000000000000e+01,-1.222821551555227870e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484848484848485084e-01
8.446720509509664510e+01,5.423662563107416901e+00,7.866412213740457737e+00,9.083969465648854547e-01,3.147586069944250942e-01,2.290076335877862593e-02,3.004198473282442805e+01,1.310000000000000000e+02,8.134462746819797019e+01,5.231530499563298520e+00,7.416666666666666963e+00,9.166666666666666297e-01,2.063652163460141242e-01,3.065476190476190510e+01,4.200000000000000000e+01,-1.929217345453873911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206106870229007422e-01
8.135285268121459978e+01,4.998607561044170033e+00,7.053030303030302761e+00,6.022727272727272929e-01,2.065577556689580374e-01,0.000000000000000000e+00,2.909469696969696884e+01,1.320000000000000000e+02,8.326443230620097324e+01,5.282360496617623191e+00,8.067164179104477029e+00,7.014925373134328623e-01,2.604802072937809077e-01,3.064925373134328268e+01,6.700000000000000000e+01,-2.618071067314929667e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075757575757575690e-01
8.101523079655294168e+01,5.019582893306457017e+00,6.712121212121211933e+00,8.068181818181817677e-01,3.344140265024069802e-01,0.000000000000000000e+00,2.898484848484848442e+01,1.320000000000000000e+02,7.974835335756770860e+01,4.965693004704144542e+00,5.854545454545454497e+00,6.636363636363636909e-01,2.854628064415671851e-01,2.945454545454545325e+01,5.500000000000000000e+01,-2.954922912422225378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01
8.004856011671716942e+01,4.853541801976052561e+00,7.109848484848484418e+00,8.295454545454545858e-01,3.426657233274344461e-01,1.136363636363636395e-02,2.821212121212121104e+01,1.320000000000000000e+02,7.920605065419427149e+01,4.969860763468370912e+00,6.960526315789473450e+00,7.894736842105263275e-01,2.584469914436340332e-01,2.952631578947368496e+01,3.800000000000000000e+01,-1.399836910339249174e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878787878787879007e-01
8.040490155780246084e+01,4.969262506514377620e+00,6.382575757575757791e+00,8.257575757575758013e-01,3.212144921223322735e-01,1.893939393939393992e-02,2.839015151515151558e+01,1.320000000000000000e+02,7.860871174224043045e+01,4.916313674173345305e+00,5.313559322033897914e+00,6.186440677966101864e-01,2.815476948932065793e-01,2.826271186440677852e+01,5.900000000000000000e+01,2.977072259113348607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469696969696969613e-01
8.072598639591545577e+01,4.951948206201521430e+00,7.352272727272727515e+00,7.689393939393939226e-01,2.590231353586370244e-01,3.787878787878787984e-03,2.921969696969696884e+01,1.320000000000000000e+02,8.299619881772503049e+01,5.429609046067157330e+00,7.347826086956521507e+00,1.000000000000000000e+00,4.031051215918167729e-01,3.036956521739130466e+01,4.600000000000000000e+01,-1.879664829912664814e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484848484848485084e-01
8.255045337064113653e+01,5.104936588405596609e+00,6.272727272727272485e+00,6.287878787878787845e-01,2.642103189771825567e-01,0.000000000000000000e+00,2.807575757575757436e+01,1.320000000000000000e+02,7.981623845721453847e+01,4.823718744050283114e+00,4.127450980392157298e+00,5.588235294117647189e-01,1.805752024931066291e-01,2.760784313725490335e+01,5.100000000000000000e+01,1.491172672601846383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
8.162858761270538821e+01,5.049261286759368694e+00,6.223484848484848619e+00,8.333333333333333703e-01,4.084251839103120729e-01,7.575757575757575968e-03,2.800000000000000000e+01,1.320000000000000000e+02,8.416551350912074270e+01,5.536595018485045649e+00,6.511111111111111072e+00,1.144444444444444375e+00,5.921556750933328894e-01,2.954444444444444429e+01,4.500000000000000000e+01,-1.038971315137102724e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409090909090908839e-01
8.144611750470593847e+01,4.929473794493826055e+00,6.443181818181818343e+00,7.954545454545454142e-01,3.103187156446052253e-01,0.000000000000000000e+00,2.788257575757575779e+01,1.320000000000000000e+02,8.136420021771732536e+01,5.076219400073539667e+00,3.848837209302325757e+00,7.906976744186046124e-01,3.026785171309182565e-01,2.680232558139534760e+01,4.300000000000000000e+01,1.723953930637588394e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257575757575757458e-01
8.164104408910925770e+01,5.036778779381032578e+00,7.503816793893129500e+00,6.679389312977098703e-01,2.492032392334392055e-01,3.816793893129770843e-03,3.061068702290076260e+01,1.310000000000000000e+02,8.144716967010944586e+01,5.164896656985265011e+00,4.599999999999999645e+00,5.555555555555555802e-01,1.625333468119303515e-01,2.981111111111111001e+01,4.500000000000000000e+01,9.262327037142529251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.435114503816794063e-01
8.111455825896508998e+01,4.955921950199544845e+00,6.734848484848484418e+00,8.636363636363636465e-01,2.928804141102415159e-01,0.000000000000000000e+00,2.869318181818181657e+01,1.320000000000000000e+02,7.893595320691758843e+01,4.784017480612511974e+00,4.390909090909090651e+00,8.363636363636363091e-01,3.404220407659357406e-01,2.700000000000000000e+01,5.500000000000000000e+01,1.300024839609950078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01
8.141060459864377208e+01,5.024530556180391017e+00,6.746212121212121104e+00,7.348484848484848619e-01,3.170099357763926373e-01,0.000000000000000000e+00,2.860984848484848442e+01,1.320000000000000000e+02,8.081873689932355376e+01,5.210448842281204307e+00,7.284313725490195957e+00,8.823529411764705621e-01,4.068347648078319834e-01,3.033333333333333215e+01,5.100000000000000000e+01,-1.762946475521587120e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
8.114108853738602534e+01,5.074809859443663917e+00,5.909090909090909172e+00,8.863636363636363535e-01,3.414357719999371321e-01,0.000000000000000000e+00,2.816666666666666785e+01,1.320000000000000000e+02,8.050534549458272693e+01,5.111581244814282776e+00,5.352941176470587870e+00,9.803921568627450567e-01,3.225102202565062193e-01,2.891176470588235148e+01,5.100000000000000000e+01,1.989860803972034464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
8.074945935085668225e+01,4.955937962755887938e+00,7.359848484848484418e+00,6.363636363636363535e-01,1.936033020416895456e-01,0.000000000000000000e+00,2.990151515151515227e+01,1.320000000000000000e+02,8.492441698819222040e+01,5.505115914122184151e+00,7.819672131147540561e+00,6.967213114754098324e-01,2.040688913376604852e-01,3.184426229508196826e+01,6.100000000000000000e+01,-2.461472105298800894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621212121212120993e-01
8.250921326088121077e+01,5.236994068301635608e+00,6.647727272727272485e+00,8.636363636363636465e-01,2.547344312523350807e-01,0.000000000000000000e+00,2.743181818181818343e+01,1.320000000000000000e+02,8.375247588989044800e+01,5.435212660017599617e+00,7.304878048780487632e+00,8.048780487804878536e-01,3.461488979618723705e-01,2.796341463414634276e+01,4.100000000000000000e+01,-1.745285721483770480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106060606060606077e-01
8.270817197714166014e+01,5.196507573827073401e+00,6.787878787878788067e+00,7.083333333333333703e-01,2.102359009511542975e-01,0.000000000000000000e+00,2.867045454545454675e+01,1.320000000000000000e+02,8.212308474684668624e+01,5.211906976645050982e+00,6.754545454545454852e+00,8.545454545454544970e-01,1.860048705881292286e-01,2.952727272727272734e+01,5.500000000000000000e+01,-1.244997887282312421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01
8.155536411916618533e+01,5.059833764106948628e+00,7.924242424242423866e+00,9.090909090909090606e-01,2.593012032183734106e-01,0.000000000000000000e+00,2.847727272727272663e+01,1.320000000000000000e+02,7.994846209316962415e+01,4.876174289677592810e+00,7.844262295081967373e+00,8.852459016393442459e-01,2.855133541294785915e-01,2.818032786885245855e+01,6.100000000000000000e+01,-2.193303905309715862e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621212121212120993e-01
7.977787932471741783e+01,4.875071153891166631e+00,6.196969696969697239e+00,7.500000000000000000e-01,3.080869786667101429e-01,1.136363636363636395e-02,2.814772727272727337e+01,1.320000000000000000e+02,7.756053736641412399e+01,4.721083476959545777e+00,4.479591836734694077e+00,5.816326530612244694e-01,1.993262305551645741e-01,2.761224489795918302e+01,4.900000000000000000e+01,1.192079530831291478e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712121212121212155e-01
8.029013014926215419e+01,4.994018311648533270e+00,7.098484848484848619e+00,8.068181818181817677e-01,3.194772307619904161e-01,0.000000000000000000e+00,2.885606060606060552e+01,1.320000000000000000e+02,7.965056820285960271e+01,5.035038596736373329e+00,6.137254901960784714e+00,7.450980392156862919e-01,2.177683372123568606e-01,2.904901960784313886e+01,5.100000000000000000e+01,-5.828261095544898795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863636363636363535e-01
8.157031442779931751e+01,4.925897232962100247e+00,6.488636363636363313e+00,7.613636363636363535e-01,2.296514949112227477e-01,0.000000000000000000e+00,2.821969696969696884e+01,1.320000000000000000e+02,7.980216286171491902e+01,4.937635212493798775e+00,4.518867924528302105e+00,6.320754716981131782e-01,2.732271889470658244e-01,2.719811320754716988e+01,5.300000000000000000e+01,1.114631621150331764e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015151515151514916e-01
7.832335034822523312e+01,4.804686497089118546e+00,5.821969696969697239e+00,7.613636363636363535e-01,3.266535640665979012e-01,0.000000000000000000e+00,2.785984848484848442e+01,1.320000000000000000e+02,8.377220721655822899e+01,5.522530215526979980e+00,7.190000000000000391e+00,8.100000000000000533e-01,3.785805916786194047e-01,3.123000000000000043e+01,5.000000000000000000e+01,-1.772854904222592953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787878787878787845e-01
8.343191956719100233e+01,5.272773115765008178e+00,6.890151515151515582e+00,7.651515151515151381e-01,2.674013240770860000e-01,0.000000000000000000e+00,2.881060606060606233e+01,1.320000000000000000e+02,8.335765060487921119e+01,5.334881412065946904e+00,6.683673469387755084e+00,6.938775510204081565e-01,1.704186286245073512e-01,2.930612244897959329e+01,4.900000000000000000e+01,-1.217605881249293809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712121212121212155e-01
