8.707385440872144500e+01,5.608813099594863516e+00,9.121212121212121104e+00,8.143939393939394478e-01,2.350576845082369692e-01,0.000000000000000000e+00,2.993181818181818343e+01,1.320000000000000000e+02,8.707385317756943266e+01,5.608813082413597328e+00,9.121212121212121104e+00,8.143939393939394478e-01,2.350576845082369692e-01,2.993181818181818343e+01,1.320000000000000000e+02,-3.802135771784187046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.696969348490786444e+01,5.588189947550413983e+00,8.704545454545455030e+00,9.772727272727272929e-01,2.931859281026955588e-01,3.787878787878787984e-03,2.893560606060606233e+01,1.320000000000000000e+02,8.696969213183727732e+01,5.588189892115076773e+00,8.704545454545455030e+00,9.772727272727272929e-01,2.931859281026955588e-01,2.893560606060606233e+01,1.320000000000000000e+02,-3.328605531072900803e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.572711365957593443e+01,5.468954876171091328e+00,8.863636363636363313e+00,8.674242424242424310e-01,2.646307954282471897e-01,7.575757575757575968e-03,2.966666666666666785e+01,1.320000000000000000e+02,8.572711294680372873e+01,5.468954927955504530e+00,8.863636363636363313e+00,8.674242424242424310e-01,2.646307954282471897e-01,2.966666666666666785e+01,1.320000000000000000e+02,-3.483657105427808709e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.566221245952549168e+01,5.426941321291595344e+00,9.121212121212121104e+00,8.446969696969697239e-01,2.997912109801263436e-01,0.000000000000000000e+00,2.957954545454545325e+01,1.320000000000000000e+02,8.566221120963415103e+01,5.426941347065670662e+00,9.121212121212121104e+00,8.446969696969697239e-01,2.997912109801263436e-01,2.957954545454545325e+01,1.320000000000000000e+02,-3.730038597898569730e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.606083921370343148e+01,5.483022928190823819e+00,7.575757575757576134e+00,9.696969696969697239e-01,2.897863541588638903e-01,3.787878787878787984e-03,2.785984848484848442e+01,1.320000000000000000e+02,8.606083790330434624e+01,5.483022944478745941e+00,7.575757575757576134e+00,9.696969696969697239e-01,2.897863541588638903e-01,2.785984848484848442e+01,1.320000000000000000e+02,-2.131625747499253709e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.331604726383322657e+01,5.262121844190023268e+00,7.500000000000000000e+00,8.901515151515151381e-01,2.914470524498910531e-01,7.575757575757575968e-03,2.775757575757575779e+01,1.320000000000000000e+02,8.331604640927420746e+01,5.262121710364605853e+00,7.500000000000000000e+00,8.901515151515151381e-01,2.914470524498910531e-01,2.775757575757575779e+01,1.320000000000000000e+02,-1.974320777059096033e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.311454736043235414e+01,5.239253886112623881e+00,6.803030303030302761e+00,8.825757575757575690e-01,2.795599224892529322e-01,3.787878787878787984e-03,2.682196969696969546e+01,1.320000000000000000e+02,8.311454694026475920e+01,5.239253872702525960e+00,6.803030303030302761e+00,8.825757575757575690e-01,2.795599224892529322e-01,2.682196969696969546e+01,1.320000000000000000e+02,-1.236575973129308892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.535270454588339817e+01,5.484948553366218782e+00,7.776515151515151381e+00,9.545454545454545858e-01,3.440515480258248271e-01,3.787878787878787984e-03,2.818560606060606233e+01,1.320000000000000000e+02,8.535270285324693873e+01,5.484948615761763513e+00,7.776515151515151381e+00,9.545454545454545858e-01,3.440515480258248271e-01,2.818560606060606233e+01,1.320000000000000000e+02,-2.316203183545668676e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.479668113356933645e+01,5.384815349672534168e+00,8.568181818181818343e+00,9.734848484848485084e-01,2.704124062350302116e-01,7.575757575757575968e-03,2.885606060606060552e+01,1.320000000000000000e+02,8.479668113808484975e+01,5.384815352848781878e+00,8.568181818181818343e+00,9.734848484848485084e-01,2.704124062350302116e-01,2.885606060606060552e+01,1.320000000000000000e+02,-3.151943971326879534e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.487267947254741784e+01,5.394002037844726871e+00,7.602272727272727515e+00,9.280303030303029832e-01,3.295999029369065525e-01,3.787878787878787984e-03,2.799621212121212110e+01,1.320000000000000000e+02,8.487267883608721775e+01,5.394002013815077490e+00,7.602272727272727515e+00,9.280303030303029832e-01,3.295999029369065525e-01,2.799621212121212110e+01,1.320000000000000000e+02,-2.111431862867652498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.622454994958546592e+01,5.538298910203410585e+00,8.268939393939394478e+00,8.409090909090909394e-01,2.543800337748093887e-01,3.787878787878787984e-03,2.847727272727272663e+01,1.320000000000000000e+02,8.622454907380357270e+01,5.538298908439358570e+00,8.268939393939394478e+00,8.409090909090909394e-01,2.543800337748093887e-01,2.847727272727272663e+01,1.320000000000000000e+02,-2.861800451545460700e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.595986946342864599e+01,5.491404038605515403e+00,7.812977099236641187e+00,9.809160305343511688e-01,2.640919894662522305e-01,3.816793893129770843e-03,2.780152671755725180e+01,1.310000000000000000e+02,8.595986860484875081e+01,5.491403965652534858e+00,7.812977099236641187e+00,9.809160305343511688e-01,2.640919894662522305e-01,2.780152671755725180e+01,1.310000000000000000e+02,-2.302751767253406356e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.645779485225425276e+01,5.547789955932543648e+00,8.882575757575757791e+00,8.522727272727272929e-01,2.852299421122579948e-01,1.136363636363636395e-02,2.965530303030303116e+01,1.320000000000000000e+02,8.645779470820968982e+01,5.547789979547140149e+00,8.882575757575757791e+00,8.522727272727272929e-01,2.852299421122579948e-01,2.965530303030303116e+01,1.320000000000000000e+02,-3.529454150258320322e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.675106319311491632e+01,5.563448759700402313e+00,8.613636363636363313e+00,7.159090909090909394e-01,2.513856305317445083e-01,1.136363636363636395e-02,2.928409090909091006e+01,1.320000000000000000e+02,8.675106242344736529e+01,5.563448815898706101e+00,8.613636363636363313e+00,7.159090909090909394e-01,2.513856305317445083e-01,2.928409090909091006e+01,1.320000000000000000e+02,-3.260350381490223270e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.652212580119099528e+01,5.543678162020299283e+00,9.022900763358778775e+00,8.778625954198473469e-01,3.016240246423328442e-01,2.671755725190839634e-02,3.005343511450381655e+01,1.310000000000000000e+02,8.652212446736643869e+01,5.543678114041473037e+00,9.022900763358778775e+00,8.778625954198473469e-01,3.016240246423328442e-01,3.005343511450381655e+01,1.310000000000000000e+02,-3.619298643055890441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.439180511721173161e+01,5.332686997230501547e+00,8.530303030303031164e+00,8.636363636363636465e-01,2.705639117594921261e-01,0.000000000000000000e+00,2.906060606060606233e+01,1.320000000000000000e+02,8.439180430532422861e+01,5.332686956112383747e+00,8.530303030303031164e+00,8.636363636363636465e-01,2.705639117594921261e-01,2.906060606060606233e+01,1.320000000000000000e+02,-3.084437956979553697e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.697779822365417601e+01,5.628498857346000861e+00,8.204545454545455030e+00,9.128787878787878451e-01,3.361601278637394996e-01,0.000000000000000000e+00,2.900378787878787890e+01,1.320000000000000000e+02,8.697779781206604355e+01,5.628498848625399731e+00,8.204545454545455030e+00,9.128787878787878451e-01,3.361601278637394996e-01,2.900378787878787890e+01,1.320000000000000000e+02,-2.847753957857361407e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.569288205400501113e+01,5.472535980736750183e+00,8.212121212121212821e+00,9.848484848484848619e-01,3.363666985974167467e-01,1.136363636363636395e-02,2.852272727272727337e+01,1.320000000000000000e+02,8.569288119538204285e+01,5.472535974249930213e+00,8.212121212121212821e+00,9.848484848484848619e-01,3.363666985974167467e-01,2.852272727272727337e+01,1.320000000000000000e+02,-2.777089567105758050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.871871375205888910e+01,5.771644605971229858e+00,7.863636363636363313e+00,8.863636363636363535e-01,3.169080583435116560e-01,0.000000000000000000e+00,2.842045454545454675e+01,1.320000000000000000e+02,8.871871314156283006e+01,5.771644642468784170e+00,7.863636363636363313e+00,8.863636363636363535e-01,3.169080583435116560e-01,2.842045454545454675e+01,1.320000000000000000e+02,-2.528316861007926519e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.914473362928963240e+01,5.763921184803568742e+00,9.152671755725190650e+00,9.465648854961832281e-01,2.575896791829407895e-01,3.816793893129770843e-03,2.982824427480916185e+01,1.310000000000000000e+02,8.914473345002069493e+01,5.763921176213422370e+00,9.152671755725190650e+00,9.465648854961832281e-01,2.575896791829407895e-01,2.982824427480916185e+01,1.310000000000000000e+02,-3.808868042990821046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.685086164664161856e+01,5.546295614375600813e+00,8.038167938931298551e+00,9.809160305343511688e-01,3.157298323762325887e-01,0.000000000000000000e+00,2.822519083969465825e+01,1.310000000000000000e+02,8.685086084903137760e+01,5.546295657992174277e+00,8.038167938931298551e+00,9.809160305343511688e-01,3.157298323762325887e-01,2.822519083969465825e+01,1.310000000000000000e+02,-2.567810557996826226e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.350844904103546185e+01,5.289080684497199591e+00,7.409090909090909172e+00,9.469696969696970168e-01,4.142397773085218504e-01,7.575757575757575968e-03,2.794318181818181657e+01,1.320000000000000000e+02,8.350844720593488546e+01,5.289080761110753315e+00,7.409090909090909172e+00,9.469696969696970168e-01,4.142397773085218504e-01,2.794318181818181657e+01,1.320000000000000000e+02,-1.906926711570777533e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.500725829689103819e+01,5.390472907334013186e+00,7.803030303030302761e+00,9.772727272727272929e-01,3.270701102235100688e-01,0.000000000000000000e+00,2.784848484848484773e+01,1.320000000000000000e+02,8.500725731996188017e+01,5.390472888660287509e+00,7.803030303030302761e+00,9.772727272727272929e-01,3.270701102235100688e-01,2.784848484848484773e+01,1.320000000000000000e+02,-2.342796457739418692e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.880103390197172075e+01,5.788535617423034907e+00,9.234848484848484418e+00,8.712121212121212155e-01,2.591908118038466213e-01,3.787878787878787984e-03,3.038636363636363669e+01,1.320000000000000000e+02,8.880103358678957193e+01,5.788535603312608302e+00,9.234848484848484418e+00,8.712121212121212155e-01,2.591908118038466213e-01,3.038636363636363669e+01,1.320000000000000000e+02,-3.965760109526811572e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.633161743469690919e+01,5.520198664869345961e+00,8.324427480916030575e+00,9.427480916030533953e-01,2.867216954704459586e-01,0.000000000000000000e+00,2.887404580152671585e+01,1.310000000000000000e+02,8.633161581672655416e+01,5.520198718681163186e+00,8.324427480916030575e+00,9.427480916030533953e-01,2.867216954704459586e-01,2.887404580152671585e+01,1.310000000000000000e+02,-2.859428702867329086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.710642213884736407e+01,5.592394848379412586e+00,8.090909090909091717e+00,8.560606060606060774e-01,3.137370767918499781e-01,0.000000000000000000e+00,2.860984848484848442e+01,1.320000000000000000e+02,8.710642048549580352e+01,5.592394858972260963e+00,8.090909090909091717e+00,8.560606060606060774e-01,3.137370767918499781e-01,2.860984848484848442e+01,1.320000000000000000e+02,-2.701214100974575594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.578917562037278799e+01,5.500740202577408589e+00,7.791666666666666963e+00,9.356060606060605522e-01,3.375216013554370731e-01,0.000000000000000000e+00,2.811363636363636331e+01,1.320000000000000000e+02,8.578917470711222393e+01,5.500740223032517306e+00,7.791666666666666963e+00,9.356060606060605522e-01,3.375216013554370731e-01,2.811363636363636331e+01,1.320000000000000000e+02,-2.362064926529577225e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.829395487111786167e+01,5.715069256063616265e+00,8.962121212121212821e+00,7.500000000000000000e-01,2.286229336803609624e-01,0.000000000000000000e+00,2.988636363636363669e+01,1.320000000000000000e+02,8.829395419266347744e+01,5.715069302913280858e+00,8.962121212121212821e+00,7.500000000000000000e-01,2.286229336803609624e-01,2.988636363636363669e+01,1.320000000000000000e+02,-3.681008558010145038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.479532858641482562e+01,5.417944048960265491e+00,7.458333333333333037e+00,8.636363636363636465e-01,2.431195721481785588e-01,0.000000000000000000e+00,2.775757575757575779e+01,1.320000000000000000e+02,8.479532813667069036e+01,5.417944160553490818e+00,7.458333333333333037e+00,8.636363636363636465e-01,2.431195721481785588e-01,2.775757575757575779e+01,1.320000000000000000e+02,-1.976179542483366802e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.598374106351644741e+01,5.518088928861790698e+00,8.386363636363636687e+00,7.878787878787878451e-01,2.031946909247022703e-01,0.000000000000000000e+00,2.864015151515151558e+01,1.320000000000000000e+02,8.598374015319096486e+01,5.518088949558658030e+00,8.386363636363636687e+00,7.878787878787878451e-01,2.031946909247022703e-01,2.864015151515151558e+01,1.320000000000000000e+02,-2.987581725564829593e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.394558884977993785e+01,5.272963595994395902e+00,8.553030303030302761e+00,1.045454545454545414e+00,2.762783630327744766e-01,0.000000000000000000e+00,2.846969696969696884e+01,1.320000000000000000e+02,8.394558784666085671e+01,5.272963549505999659e+00,8.553030303030302761e+00,1.045454545454545414e+00,2.762783630327744766e-01,2.846969696969696884e+01,1.320000000000000000e+02,-3.080894954664731067e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.598400284802036708e+01,5.525286180209445952e+00,7.750000000000000000e+00,9.128787878787878451e-01,3.298626113118547365e-01,0.000000000000000000e+00,2.813636363636363669e+01,1.320000000000000000e+02,8.598400272429557845e+01,5.525286184318156657e+00,7.750000000000000000e+00,9.128787878787878451e-01,3.298626113118547365e-01,2.813636363636363669e+01,1.320000000000000000e+02,-2.338966780784637933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.762935881415883443e+01,5.668671491578805011e+00,8.458333333333333925e+00,7.916666666666666297e-01,2.825867416280688493e-01,0.000000000000000000e+00,2.928030303030303116e+01,1.320000000000000000e+02,8.762935839828097073e+01,5.668671478162830901e+00,8.458333333333333925e+00,7.916666666666666297e-01,2.825867416280688493e-01,2.928030303030303116e+01,1.320000000000000000e+02,-3.122523842323896126e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.426181801370780988e+01,5.371913637223599380e+00,7.772727272727272485e+00,8.825757575757575690e-01,2.380394253766897894e-01,0.000000000000000000e+00,2.821969696969696884e+01,1.320000000000000000e+02,8.426181731380478368e+01,5.371913634520542935e+00,7.772727272727272485e+00,8.825757575757575690e-01,2.380394253766897894e-01,2.821969696969696884e+01,1.320000000000000000e+02,-2.299815124550626422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.535366602775616229e+01,5.463890134589678205e+00,7.435606060606060552e+00,9.090909090909090606e-01,3.314911465753208608e-01,0.000000000000000000e+00,2.778787878787878896e+01,1.320000000000000000e+02,8.535366494742197574e+01,5.463890049000657001e+00,7.435606060606060552e+00,9.090909090909090606e-01,3.314911465753208608e-01,2.778787878787878896e+01,1.320000000000000000e+02,-1.988571720440958757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.624662842389348327e+01,5.541302271499089827e+00,8.318181818181818343e+00,8.295454545454545858e-01,2.630921588702635483e-01,0.000000000000000000e+00,2.877272727272727337e+01,1.320000000000000000e+02,8.624662792041485204e+01,5.541302266921931619e+00,8.318181818181818343e+00,8.295454545454545858e-01,2.630921588702635483e-01,2.877272727272727337e+01,1.320000000000000000e+02,-2.909125910213079980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
