7.777460387130716413e+01,4.564080533313298993e+00,4.882575757575757791e+00,5.416666666666666297e-01,2.185583837104566052e-01,0.000000000000000000e+00,2.820454545454545325e+01,1.320000000000000000e+02,7.777460326352040454e+01,4.564080577698008234e+00,4.882575757575757791e+00,5.416666666666666297e-01,2.185583837104566052e-01,2.820454545454545325e+01,1.320000000000000000e+02,8.620761494751757459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.880677279957888004e+01,4.682136024150066689e+00,4.825757575757576134e+00,5.530303030303029832e-01,2.245147584965734855e-01,1.893939393939393992e-02,2.762878787878787890e+01,1.320000000000000000e+02,7.880677220014581508e+01,4.682136021249805324e+00,4.825757575757576134e+00,5.530303030303029832e-01,2.245147584965734855e-01,2.762878787878787890e+01,1.320000000000000000e+02,8.880057160731051891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.966627374545659279e+01,4.784191934799192580e+00,5.553030303030302761e+00,5.871212121212121549e-01,2.502512398994330423e-01,3.787878787878787984e-03,2.868181818181818343e+01,1.320000000000000000e+02,7.966627345240043212e+01,4.784191948074820289e+00,5.553030303030302761e+00,5.871212121212121549e-01,2.502512398994330423e-01,2.868181818181818343e+01,1.320000000000000000e+02,6.113975500717321737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.691145515570526925e+01,4.528531607936216119e+00,5.318181818181818343e+00,5.265151515151514916e-01,1.582436548037962354e-01,3.787878787878787984e-03,2.862121212121212110e+01,1.320000000000000000e+02,7.691145422167339518e+01,4.528531544411257492e+00,5.318181818181818343e+00,5.265151515151514916e-01,1.582436548037962354e-01,2.862121212121212110e+01,1.320000000000000000e+02,4.283139119486988333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000793273392851290e+01,4.822092944547276439e+00,5.617424242424242209e+00,5.795454545454545858e-01,2.103596474185134291e-01,0.000000000000000000e+00,2.914772727272727337e+01,1.320000000000000000e+02,8.000793175022610626e+01,4.822092961709961045e+00,5.617424242424242209e+00,5.795454545454545858e-01,2.103596474185134291e-01,2.914772727272727337e+01,1.320000000000000000e+02,-2.355628882269953858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.023277858148107100e+01,4.876996972171778744e+00,5.617424242424242209e+00,6.590909090909090606e-01,2.674956235921744363e-01,1.136363636363636395e-02,2.891287878787878896e+01,1.320000000000000000e+02,8.023277744357420715e+01,4.876996926498835982e+00,5.617424242424242209e+00,6.590909090909090606e-01,2.674956235921744363e-01,2.891287878787878896e+01,1.320000000000000000e+02,1.837657889859177843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.954340712374991540e+01,4.776793637471133280e+00,5.965909090909090828e+00,5.719696969696970168e-01,1.987427215684544057e-01,1.136363636363636395e-02,2.927651515151515227e+01,1.320000000000000000e+02,7.954340688646021817e+01,4.776793619586776174e+00,5.965909090909090828e+00,5.719696969696970168e-01,1.987427215684544057e-01,2.927651515151515227e+01,1.320000000000000000e+02,-3.369107886164033894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.861855606006395192e+01,4.720186843147613942e+00,6.113636363636363313e+00,5.340909090909090606e-01,2.432702761707883909e-01,3.787878787878787984e-03,2.957575757575757436e+01,1.320000000000000000e+02,7.861855564418608822e+01,4.720186858355719828e+00,6.113636363636363313e+00,5.340909090909090606e-01,2.432702761707883909e-01,2.957575757575757436e+01,1.320000000000000000e+02,-4.775431936830605295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.844098847578993627e+01,4.671913206736012292e+00,5.238636363636363313e+00,6.363636363636363535e-01,2.411525217872677318e-01,3.787878787878787984e-02,2.788636363636363669e+01,1.320000000000000000e+02,7.844098745596349431e+01,4.671913226554871734e+00,5.238636363636363313e+00,6.363636363636363535e-01,2.411525217872677318e-01,2.788636363636363669e+01,1.320000000000000000e+02,5.063442051645019593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.629579189775103032e+01,4.465101645538333663e+00,4.772727272727272485e+00,6.590909090909090606e-01,2.724544496247262582e-01,2.651515151515151589e-02,2.775378787878787890e+01,1.320000000000000000e+02,7.629579171126073334e+01,4.465101620046846520e+00,4.772727272727272485e+00,6.590909090909090606e-01,2.724544496247262582e-01,2.775378787878787890e+01,1.320000000000000000e+02,1.018708613198193502e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.541666623902405320e+01,4.336005920237580469e+00,3.992424242424242209e+00,5.227272727272727071e-01,2.126655587644288026e-01,3.787878787878787984e-03,2.685984848484848442e+01,1.320000000000000000e+02,7.541666567323147774e+01,4.336005960488908961e+00,3.992424242424242209e+00,5.227272727272727071e-01,2.126655587644288026e-01,2.685984848484848442e+01,1.320000000000000000e+02,1.868533884347406193e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.524137392843648797e+01,4.348263706907460779e+00,4.821969696969697239e+00,6.098484848484848619e-01,2.685236262552666009e-01,3.030303030303030387e-02,2.815909090909091006e+01,1.320000000000000000e+02,7.524137339380088463e+01,4.348263735851222833e+00,4.821969696969697239e+00,6.098484848484848619e-01,2.685236262552666009e-01,2.815909090909091006e+01,1.320000000000000000e+02,9.956744209569445836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.038968201203962849e+01,4.860996615026890844e+00,5.901515151515151381e+00,5.530303030303029832e-01,1.930746381933038935e-01,7.575757575757575968e-03,2.886742424242424221e+01,1.320000000000000000e+02,8.038968090190311955e+01,4.860996607316979912e+00,5.901515151515151381e+00,5.530303030303029832e-01,1.930746381933038935e-01,2.886742424242424221e+01,1.320000000000000000e+02,-3.122914842113095335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.713735368232231338e+01,4.539499963685837969e+00,4.666666666666666963e+00,6.856060606060605522e-01,2.770022555734171776e-01,3.409090909090908839e-02,2.795833333333333215e+01,1.320000000000000000e+02,7.713735396160619473e+01,4.539499967247208723e+00,4.666666666666666963e+00,6.856060606060605522e-01,2.770022555734171776e-01,2.795833333333333215e+01,1.320000000000000000e+02,1.091769417525606967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.088188458466898112e+01,4.945459185612136821e+00,5.814393939393939448e+00,5.984848484848485084e-01,2.120221920988776543e-01,3.787878787878787984e-03,2.848106060606060552e+01,1.320000000000000000e+02,8.088188396423880988e+01,4.945459191632120444e+00,5.814393939393939448e+00,5.984848484848485084e-01,2.120221920988776543e-01,2.848106060606060552e+01,1.320000000000000000e+02,-2.106429583776696368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.780516382043040835e+01,4.588952363418242975e+00,4.647727272727272485e+00,5.492424242424241987e-01,1.862808222120458379e-01,3.787878787878787984e-03,2.715530303030303116e+01,1.320000000000000000e+02,7.780516305392370668e+01,4.588952398865740356e+00,4.647727272727272485e+00,5.492424242424241987e-01,1.862808222120458379e-01,2.715530303030303116e+01,1.320000000000000000e+02,1.119912641653533436e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.856070899077354852e+01,4.735632970643278483e+00,5.712121212121211933e+00,6.401515151515151381e-01,2.727950174700130015e-01,1.893939393939393992e-02,2.974621212121212110e+01,1.320000000000000000e+02,7.856070922399929657e+01,4.735632974032910170e+00,5.712121212121211933e+00,6.401515151515151381e-01,2.727950174700130015e-01,2.974621212121212110e+01,1.320000000000000000e+02,-4.320157917592988561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.857326970507885733e+01,4.698276458705272773e+00,5.526515151515151381e+00,6.098484848484848619e-01,2.526461202086824342e-01,1.893939393939393992e-02,2.887878787878787890e+01,1.320000000000000000e+02,7.857326964750619425e+01,4.698276442321306590e+00,5.526515151515151381e+00,6.098484848484848619e-01,2.526461202086824342e-01,2.887878787878787890e+01,1.320000000000000000e+02,1.402787138543639400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.958839258085424717e+01,4.816350176185546950e+00,5.583333333333333037e+00,6.666666666666666297e-01,2.854047377001155406e-01,4.924242424242424032e-02,2.982575757575757436e+01,1.320000000000000000e+02,7.958839139056755130e+01,4.816350146342652572e+00,5.583333333333333037e+00,6.666666666666666297e-01,2.854047377001155406e-01,2.982575757575757436e+01,1.320000000000000000e+02,1.282415832496886475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.840048735347069453e+01,4.656678616760865808e+00,5.829545454545454142e+00,5.416666666666666297e-01,1.974440402153766483e-01,7.575757575757575968e-03,2.911742424242424221e+01,1.320000000000000000e+02,7.840048628758611926e+01,4.656678602748838713e+00,5.829545454545454142e+00,5.416666666666666297e-01,1.974440402153766483e-01,2.911742424242424221e+01,1.320000000000000000e+02,-1.652210983568501712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.959553439188812263e+01,4.807025951410169640e+00,5.446969696969697239e+00,6.666666666666666297e-01,2.848870862614024668e-01,0.000000000000000000e+00,2.899242424242424221e+01,1.320000000000000000e+02,7.959553353823220334e+01,4.807025948212230837e+00,5.446969696969697239e+00,6.666666666666666297e-01,2.848870862614024668e-01,2.899242424242424221e+01,1.320000000000000000e+02,1.849059597747482742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.900696401314176853e+01,4.708835076502179362e+00,5.500000000000000000e+00,5.833333333333333703e-01,2.678031045379060671e-01,1.136363636363636395e-02,2.818560606060606233e+01,1.320000000000000000e+02,7.900696347128136665e+01,4.708834999525460141e+00,5.500000000000000000e+00,5.833333333333333703e-01,2.678031045379060671e-01,2.818560606060606233e+01,1.320000000000000000e+02,1.882743944529915170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.872762494417251844e+01,4.697432642299638417e+00,4.666666666666666963e+00,6.136363636363636465e-01,2.638264104272379784e-01,7.575757575757575968e-03,2.804166666666666785e+01,1.320000000000000000e+02,7.872762408509800025e+01,4.697432649850306952e+00,4.666666666666666963e+00,6.136363636363636465e-01,2.638264104272379784e-01,2.804166666666666785e+01,1.320000000000000000e+02,1.057181688382689000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.859359192477059253e+01,4.666648760358103942e+00,6.363636363636363313e+00,5.757575757575758013e-01,2.041760940443385630e-01,7.575757575757575968e-03,2.920833333333333215e+01,1.320000000000000000e+02,7.859359166783843875e+01,4.666648749483403691e+00,6.363636363636363313e+00,5.757575757575758013e-01,2.041760940443385630e-01,2.920833333333333215e+01,1.320000000000000000e+02,-6.935801848691954818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.081219387559950462e+01,4.859303577827872367e+00,5.671755725190839925e+00,5.877862595419847125e-01,2.504385045466532289e-01,0.000000000000000000e+00,2.827480916030534175e+01,1.310000000000000000e+02,8.081219306001686675e+01,4.859303553783679064e+00,5.671755725190839925e+00,5.877862595419847125e-01,2.504385045466532289e-01,2.827480916030534175e+01,1.310000000000000000e+02,2.164601991738672807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.789158607351215835e+01,4.647919215814471983e+00,4.685606060606060552e+00,7.424242424242424310e-01,4.012571139769120498e-01,1.893939393939393992e-02,2.799621212121212110e+01,1.320000000000000000e+02,7.789158507784367202e+01,4.647919296413608237e+00,4.685606060606060552e+00,7.424242424242424310e-01,4.012571139769120498e-01,2.799621212121212110e+01,1.320000000000000000e+02,1.050530977453038917e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.993271057899455911e+01,4.768848434216931054e+00,5.106870229007633988e+00,5.725190839694656031e-01,2.566769095777555187e-01,0.000000000000000000e+00,2.808778625954198560e+01,1.310000000000000000e+02,7.993270973474709251e+01,4.768848420706192748e+00,5.106870229007633988e+00,5.725190839694656031e-01,2.566769095777555187e-01,2.808778625954198560e+01,1.310000000000000000e+02,6.116629020715178555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.997790765247863476e+01,4.872755695192527270e+00,5.962121212121211933e+00,5.757575757575758013e-01,2.110585899967135914e-01,1.136363636363636395e-02,2.996590909090908994e+01,1.320000000000000000e+02,7.997790699795642411e+01,4.872755681515188009e+00,5.962121212121211933e+00,5.757575757575758013e-01,2.110585899967135914e-01,2.996590909090908994e+01,1.320000000000000000e+02,-3.690461655990704415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.823879008207023844e+01,4.622021117020366887e+00,5.229007633587785975e+00,5.992366412213741000e-01,2.318634490930397141e-01,0.000000000000000000e+00,2.891984732824427340e+01,1.310000000000000000e+02,7.823878967348267111e+01,4.622021097286807212e+00,5.229007633587785975e+00,5.992366412213741000e-01,2.318634490930397141e-01,2.891984732824427340e+01,1.310000000000000000e+02,5.105238967432869091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.818605519690456163e+01,4.625838626903848727e+00,5.344696969696969724e+00,6.212121212121212155e-01,2.687280715414971932e-01,0.000000000000000000e+00,2.862878787878787890e+01,1.320000000000000000e+02,7.818605481263521995e+01,4.625838617335780611e+00,5.344696969696969724e+00,6.212121212121212155e-01,2.687280715414971932e-01,2.862878787878787890e+01,1.320000000000000000e+02,3.599834302919768803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.769588574603437792e+01,4.580682124219777940e+00,4.640151515151515582e+00,6.590909090909090606e-01,2.809935866883306876e-01,5.303030303030303177e-02,2.810984848484848442e+01,1.320000000000000000e+02,7.769588466299089191e+01,4.580682142808299773e+00,4.640151515151515582e+00,6.590909090909090606e-01,2.809935866883306876e-01,2.810984848484848442e+01,1.320000000000000000e+02,1.084668398511509979e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.063029158167192634e+01,4.889171883409610508e+00,6.204545454545454142e+00,5.189393939393939226e-01,1.993494223464619131e-01,0.000000000000000000e+00,2.988636363636363669e+01,1.320000000000000000e+02,8.063029037761293694e+01,4.889171863517006500e+00,6.204545454545454142e+00,5.189393939393939226e-01,1.993494223464619131e-01,2.988636363636363669e+01,1.320000000000000000e+02,-6.233197312759783948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.850740147509169731e+01,4.610345528623735589e+00,4.896946564885496400e+00,6.183206106870229313e-01,2.204383143031870274e-01,1.145038167938931296e-02,2.809923664122137410e+01,1.310000000000000000e+02,7.850740073344611858e+01,4.610345499498904154e+00,4.896946564885496400e+00,6.183206106870229313e-01,2.204383143031870274e-01,2.809923664122137410e+01,1.310000000000000000e+02,9.094322365697291577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.890719202988725556e+01,4.730450148638955632e+00,5.666666666666666963e+00,5.303030303030302761e-01,1.599894360159382634e-01,0.000000000000000000e+00,2.866287878787878896e+01,1.320000000000000000e+02,7.890719140087762185e+01,4.730450147694017282e+00,5.666666666666666963e+00,5.303030303030302761e-01,1.599894360159382634e-01,2.866287878787878896e+01,1.320000000000000000e+02,-6.453324501951412592e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.970167728549746755e+01,4.824125385643376340e+00,6.253787878787878896e+00,6.287878787878787845e-01,2.319950497511661380e-01,0.000000000000000000e+00,2.805303030303030454e+01,1.320000000000000000e+02,7.970167652689291060e+01,4.824125407573220059e+00,6.253787878787878896e+00,6.287878787878787845e-01,2.319950497511661380e-01,2.805303030303030454e+01,1.320000000000000000e+02,-6.187627621954184809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.618961238738097563e+01,4.452505752580055542e+00,4.837121212121211933e+00,5.871212121212121549e-01,2.629888220266862198e-01,2.651515151515151589e-02,2.774621212121212110e+01,1.320000000000000000e+02,7.618961175069500769e+01,4.452505803804053031e+00,4.837121212121211933e+00,5.871212121212121549e-01,2.629888220266862198e-01,2.774621212121212110e+01,1.320000000000000000e+02,9.252248549623662832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.889717176007187049e+01,4.723062832344945505e+00,5.045454545454545858e+00,5.795454545454545858e-01,2.543979512922691644e-01,7.575757575757575968e-03,2.890909090909091006e+01,1.320000000000000000e+02,7.889717124598180931e+01,4.723062799337563789e+00,5.045454545454545858e+00,5.795454545454545858e-01,2.543979512922691644e-01,2.890909090909091006e+01,1.320000000000000000e+02,6.234100876749354425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.696575822057927496e+01,4.499018582483965467e+00,5.007575757575757791e+00,5.833333333333333703e-01,1.887745030901648857e-01,0.000000000000000000e+00,2.823484848484848442e+01,1.320000000000000000e+02,7.696575807292231275e+01,4.499018579492490844e+00,5.007575757575757791e+00,5.833333333333333703e-01,1.887745030901648857e-01,2.823484848484848442e+01,1.320000000000000000e+02,7.356792764427235731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.504522006601135331e+01,4.322075916779382077e+00,4.366412213740457737e+00,5.992366412213741000e-01,2.746046886189293379e-01,1.145038167938931296e-02,2.801145038167938850e+01,1.310000000000000000e+02,7.504521926635361240e+01,4.322075893200993058e+00,4.366412213740457737e+00,5.992366412213741000e-01,2.746046886189293379e-01,2.801145038167938850e+01,1.310000000000000000e+02,1.520908822835270513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.704451888296243567e+01,4.542706436042527329e+00,5.375000000000000000e+00,5.568181818181817677e-01,2.104309878566048286e-01,3.787878787878787984e-03,2.875378787878787890e+01,1.320000000000000000e+02,7.704451796473482261e+01,4.542706413314451019e+00,5.375000000000000000e+00,5.568181818181817677e-01,2.104309878566048286e-01,2.875378787878787890e+01,1.320000000000000000e+02,3.434808204915659746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
