8.511440309371209878e+01,5.046252359571350432e+00,6.530303030303030276e+00,7.765151515151514916e-01,3.168370917891011329e-01,1.136363636363636395e-02,2.793181818181818343e+01,1.320000000000000000e+02,7.600312426707240832e+01,5.331744920571195756e+00,2.722222222222222321e+00,1.111111111111111049e-01,2.652310000525580358e-02,2.666666666666666785e+01,1.800000000000000000e+01,3.337037085711382467e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e-01
8.899720673071381327e+01,5.583635273067818261e+00,7.568702290076335437e+00,6.335877862595419296e-01,2.589818152762551340e-01,3.816793893129770843e-03,3.075572519083969425e+01,1.310000000000000000e+02,8.231687615259329505e+01,5.641458500919559249e+00,2.142857142857142794e+00,2.380952380952380820e-02,5.370094662620907532e-03,2.933333333333333215e+01,2.100000000000000000e+01,3.630047213797391592e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.603053435114503711e-01
8.492371607176936266e+01,5.596215925938555102e+00,5.518939393939393590e+00,4.848484848484848619e-01,2.098872955098296522e-01,0.000000000000000000e+00,2.867045454545454675e+01,1.320000000000000000e+02,7.478575198440069016e+01,5.051172280555676686e+00,2.046875000000000000e+00,1.718750000000000000e-01,4.109494015574455261e-02,2.784375000000000000e+01,3.200000000000000000e+01,3.970636521717973544e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424310e-01
8.231983010848691151e+01,5.167195244392012832e+00,3.371212121212121104e+00,4.469696969696969613e-01,2.568835557410211190e-01,0.000000000000000000e+00,2.868181818181818343e+01,1.320000000000000000e+02,8.088094021475774298e+01,5.408762295610222814e+00,1.222222222222222321e+00,1.851851851851851749e-01,2.555322647094726562e-02,3.401851851851851904e+01,2.700000000000000000e+01,4.554555029793328380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545581e-01
8.245881774462785074e+01,4.880206121321910118e+00,5.818181818181818343e+00,6.704545454545454142e-01,3.130238561919241325e-01,0.000000000000000000e+00,2.813257575757575779e+01,1.320000000000000000e+02,6.620629680647135729e+01,3.678577680962430208e+00,1.370967741935483764e+00,2.580645161290322509e-01,6.116935130088559797e-02,2.659677419354838790e+01,3.100000000000000000e+01,4.970298474294301272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348484848484848619e-01
8.036851157499607723e+01,4.865112902551302909e+00,3.837121212121211933e+00,3.636363636363636465e-01,2.034910140615520946e-01,2.651515151515151589e-02,2.987500000000000000e+01,1.320000000000000000e+02,8.192122971145946053e+01,5.483217046572384845e+00,1.785714285714285809e+00,1.785714285714285615e-02,5.628551755632672836e-04,3.350000000000000000e+01,2.800000000000000000e+01,3.898785138864436561e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121212121212121271e-01
8.562350788520534195e+01,5.429283160503715955e+00,5.208333333333333037e+00,5.643939393939394478e-01,1.927444483294631361e-01,0.000000000000000000e+00,2.749621212121212110e+01,1.320000000000000000e+02,8.867979633168518205e+01,6.949686933665735644e+00,2.523809523809523725e+00,7.142857142857142461e-02,3.107513700212751178e-03,2.997619047619047450e+01,2.100000000000000000e+01,3.161865518347196424e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590909090909090884e-01
8.207946171738022656e+01,4.887163714762931654e+00,4.075757575757576134e+00,3.371212121212120993e-01,1.359437482826637567e-01,0.000000000000000000e+00,2.871590909090908994e+01,1.320000000000000000e+02,7.803997895009152330e+01,4.619442956363361219e+00,7.115384615384615641e-01,1.153846153846153910e-01,2.215619270618145176e-02,3.101923076923077005e+01,2.600000000000000000e+01,5.253196327777501118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.322523791805518556e+01,4.984672934037374326e+00,6.670454545454545858e+00,6.098484848484848619e-01,2.044208961905855104e-01,0.000000000000000000e+00,2.855303030303030454e+01,1.320000000000000000e+02,7.289457179230139161e+01,4.541650896590788911e+00,2.181818181818181657e+00,2.045454545454545581e-01,5.737475373528220374e-02,2.713636363636363669e+01,2.200000000000000000e+01,3.946747644587098147e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01
8.204043036186020288e+01,5.006494476891066192e+00,5.727272727272727515e+00,6.590909090909090606e-01,2.949409073952472538e-01,0.000000000000000000e+00,2.810606060606060552e+01,1.320000000000000000e+02,7.181465011775112828e+01,4.558304754110289458e+00,1.750000000000000000e+00,1.538461538461538547e-01,3.909301299315232764e-02,2.913461538461538325e+01,2.600000000000000000e+01,4.345539817393018645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969696969696969613e-01
8.581937458668602403e+01,5.481267706542971574e+00,5.696969696969697239e+00,5.909090909090909394e-01,3.004326025644938336e-01,0.000000000000000000e+00,2.928787878787878896e+01,1.320000000000000000e+02,7.962083855794213605e+01,5.808403570078007228e+00,2.875000000000000000e+00,2.291666666666666574e-01,6.734189887841542099e-02,3.162500000000000000e+01,2.400000000000000000e+01,2.877132500049212283e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01
8.622427559353766924e+01,5.549116865097580842e+00,6.049242424242423866e+00,5.530303030303029832e-01,1.561548615043813482e-01,3.787878787878787984e-03,2.813257575757575779e+01,1.320000000000000000e+02,8.235085752974549678e+01,6.254749574054425665e+00,3.218750000000000000e+00,9.375000000000000000e-02,2.053002640604972839e-02,2.909375000000000000e+01,3.200000000000000000e+01,2.582606069453479591e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424310e-01
8.371617643055037661e+01,5.083953466703203361e+00,4.904580152671755400e+00,6.564885496183205937e-01,2.864721635825761559e-01,0.000000000000000000e+00,2.806488549618320505e+01,1.310000000000000000e+02,7.804063520020180533e+01,5.177000388250731611e+00,1.659090909090909172e+00,9.090909090909091161e-02,1.795218207619406897e-02,3.129545454545454675e+01,2.200000000000000000e+01,4.601392944171864841e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679389312977099258e-01
8.506861578927252765e+01,5.063767280522892378e+00,5.362595419847328237e+00,4.923664122137404453e-01,2.245433221336539387e-01,0.000000000000000000e+00,2.905725190839694605e+01,1.310000000000000000e+02,7.364775885927890897e+01,4.449504647439183280e+00,1.949999999999999956e+00,6.666666666666666574e-02,1.679850816726684640e-02,2.926666666666666572e+01,3.000000000000000000e+01,4.118537028252561960e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290076335877862523e-01
