7.095605798762551331e+01,3.465428253093579603e+00,2.348484848484848619e-01,3.787878787878787984e-03,1.750509847294200649e-03,3.787878787878787984e-03,2.827651515151515227e+01,1.320000000000000000e+02,7.095605707459073130e+01,3.465428243986605317e+00,2.348484848484848619e-01,3.787878787878787984e-03,1.750509847294200649e-03,2.827651515151515227e+01,1.320000000000000000e+02,6.001580033940208558e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.965649892355790485e+01,3.409476050789911117e+00,5.265151515151514916e-01,7.575757575757575968e-03,1.350988041270862828e-03,0.000000000000000000e+00,2.776893939393939448e+01,1.320000000000000000e+02,6.965649800239521028e+01,3.409476038458043590e+00,5.265151515151514916e-01,7.575757575757575968e-03,1.350988041270862828e-03,2.776893939393939448e+01,1.320000000000000000e+02,5.761792553371337000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.857005973697347656e+01,3.187979280960588024e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575968e-03,2.833333333333333215e+01,1.320000000000000000e+02,6.857005973765080853e+01,3.187979216372553992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833333333333333215e+01,1.320000000000000000e+02,6.301247693349318446e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.141533139179178136e+01,3.544033213031694274e+00,4.469696969696969613e-01,7.575757575757575968e-03,7.080706683072177142e-04,1.136363636363636395e-02,2.870454545454545325e+01,1.320000000000000000e+02,7.141533047266106848e+01,3.544033148242213827e+00,4.469696969696969613e-01,7.575757575757575968e-03,7.080706683072177142e-04,2.870454545454545325e+01,1.320000000000000000e+02,5.766838646829802073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.057401911515924553e+01,3.480166092166782299e+00,6.628787878787878451e-01,2.272727272727272790e-02,1.121069897304881671e-02,0.000000000000000000e+00,2.990530303030303116e+01,1.320000000000000000e+02,7.057401857849167470e+01,3.480166123078424434e+00,6.628787878787878451e-01,2.272727272727272790e-02,1.121069897304881671e-02,2.990530303030303116e+01,1.320000000000000000e+02,5.546114642670734618e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000597480991493171e+01,3.333680272305151071e+00,2.234848484848484806e-01,3.787878787878787984e-03,5.412968722256747455e-04,1.136363636363636395e-02,2.861742424242424221e+01,1.320000000000000000e+02,7.000597497653700430e+01,3.333680278681649511e+00,2.234848484848484806e-01,3.787878787878787984e-03,5.412968722256747455e-04,2.861742424242424221e+01,1.320000000000000000e+02,6.032707868414247443e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.056993669406764980e+01,3.463751834408572705e+00,4.696969696969697239e-01,1.515151515151515194e-02,4.486239769242026353e-03,1.136363636363636395e-02,2.925757575757575779e+01,1.320000000000000000e+02,7.056993614091848599e+01,3.463751805755554081e+00,4.696969696969697239e-01,1.515151515151515194e-02,4.486239769242026353e-03,2.925757575757575779e+01,1.320000000000000000e+02,5.745375501966217158e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.993187345247152109e+01,3.255773171129532795e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515151515194e-02,2.925000000000000000e+01,1.320000000000000000e+02,6.993187299550257308e+01,3.255773153401082975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925000000000000000e+01,1.320000000000000000e+02,6.235640226418412091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.871578295363271138e+01,3.313728888244279247e+00,2.196969696969696961e-01,3.787878787878787984e-03,7.979201548027269834e-04,1.136363636363636395e-02,2.753787878787878896e+01,1.320000000000000000e+02,6.871578280371799963e+01,3.313728875620294279e+00,2.196969696969696961e-01,3.787878787878787984e-03,7.979201548027269834e-04,2.753787878787878896e+01,1.320000000000000000e+02,6.086375115089785126e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.967016291691179219e+01,3.340236288818280386e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.136363636363636395e-02,2.747727272727272663e+01,1.320000000000000000e+02,6.967016264124031011e+01,3.340236306342983408e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.747727272727272663e+01,1.320000000000000000e+02,6.289150939241585192e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.968662998928711261e+01,3.367129611499360742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657575757575757436e+01,1.320000000000000000e+02,6.968663018119600849e+01,3.367129625394216230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657575757575757436e+01,1.320000000000000000e+02,6.328723139090018712e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.958571706041665550e+01,3.335513387317001310e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.136363636363636395e-02,2.787500000000000000e+01,1.320000000000000000e+02,6.958571620359988685e+01,3.335513363686015254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.787500000000000000e+01,1.320000000000000000e+02,6.288014547114329389e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.884839148304624246e+01,3.280653434520794942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893939393939393992e-02,2.853787878787878896e+01,1.320000000000000000e+02,6.884839073527888331e+01,3.280653406131531113e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853787878787878896e+01,1.320000000000000000e+02,6.275497053230124855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.060791986290765010e+01,3.455560755396692940e+00,4.621212121212120993e-01,3.787878787878787984e-03,7.695627935004956729e-04,3.787878787878787984e-03,2.802272727272727337e+01,1.320000000000000000e+02,7.060791895574301691e+01,3.455560742880970704e+00,4.621212121212120993e-01,3.787878787878787984e-03,7.695627935004956729e-04,2.802272727272727337e+01,1.320000000000000000e+02,5.832124783710757931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.938145691194324627e+01,3.337259249531674410e+00,4.431818181818181768e-01,7.575757575757575968e-03,9.311193769628351878e-04,7.575757575757575968e-03,2.814015151515151558e+01,1.320000000000000000e+02,6.938145605602957744e+01,3.337259260861130006e+00,4.431818181818181768e-01,7.575757575757575968e-03,9.311193769628351878e-04,2.814015151515151558e+01,1.320000000000000000e+02,5.858227493826845489e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.931455894873511170e+01,3.347723923819059255e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787878787878787984e-03,2.695075757575757436e+01,1.320000000000000000e+02,6.931455831385534339e+01,3.347723943110554323e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695075757575757436e+01,1.320000000000000000e+02,6.295550200431772048e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.152060372682846889e+01,3.529364126120638101e+00,2.234848484848484806e-01,3.787878787878787984e-03,6.392327221957119733e-04,7.575757575757575968e-03,2.958712121212121104e+01,1.320000000000000000e+02,7.152060354756298466e+01,3.529364111311505070e+00,2.234848484848484806e-01,3.787878787878787984e-03,6.392327221957119733e-04,2.958712121212121104e+01,1.320000000000000000e+02,5.963611580906959198e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.952086528843008750e+01,3.323912507163717667e+00,4.507575757575757458e-01,3.787878787878787984e-03,8.539403929854884161e-04,1.893939393939393992e-02,2.894696969696969546e+01,1.320000000000000000e+02,6.952086445486816046e+01,3.323912492765072724e+00,4.507575757575757458e-01,3.787878787878787984e-03,8.539403929854884161e-04,2.894696969696969546e+01,1.320000000000000000e+02,5.807128371136061062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.045326253960651286e+01,3.432174540519091988e+00,2.196969696969696961e-01,7.575757575757575968e-03,4.718929077639724690e-03,6.818181818181817677e-02,2.937121212121212110e+01,1.320000000000000000e+02,7.045326196726645662e+01,3.432174551340106294e+00,2.196969696969696961e-01,7.575757575757575968e-03,4.718929077639724690e-03,2.937121212121212110e+01,1.320000000000000000e+02,5.994105544876636493e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.055276742236887344e+01,3.408936514181582389e+00,3.816793893129770843e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.865648854961832015e+01,1.310000000000000000e+02,7.055276683906235746e+01,3.408936541743614157e+00,3.816793893129770843e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.865648854961832015e+01,1.310000000000000000e+02,6.288902500912920246e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.948239837338940106e+01,3.336120518710413485e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515151515194e-02,2.862121212121212110e+01,1.320000000000000000e+02,6.948239754095635590e+01,3.336120579404376674e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862121212121212110e+01,1.320000000000000000e+02,6.269309107354658295e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.991305455039848482e+01,3.329210851957859152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515151515194e-02,2.795075757575757436e+01,1.320000000000000000e+02,6.991305415529194534e+01,3.329210847460760458e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795075757575757436e+01,1.320000000000000000e+02,6.272471014341781448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.984261469886473606e+01,3.411568707362290009e+00,2.234848484848484806e-01,3.787878787878787984e-03,7.477655555262709879e-04,1.893939393939393992e-02,2.729924242424242564e+01,1.320000000000000000e+02,6.984261385469137906e+01,3.411568754821969307e+00,2.234848484848484806e-01,3.787878787878787984e-03,7.477655555262709879e-04,2.729924242424242564e+01,1.320000000000000000e+02,6.085221151025160147e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.930863632180395939e+01,3.241724420107023441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882575757575757436e+01,1.320000000000000000e+02,6.930863689707909714e+01,3.241724451111439365e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882575757575757436e+01,1.320000000000000000e+02,6.270118698950045477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.914949022120768518e+01,3.215660369112492756e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787878787878787984e-03,2.777272727272727337e+01,1.320000000000000000e+02,6.914949011035207604e+01,3.215660385619430794e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777272727272727337e+01,1.320000000000000000e+02,6.295877968232063360e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.990012072794839071e+01,3.387655084263399452e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575968e-03,2.764393939393939448e+01,1.320000000000000000e+02,6.990012016328469713e+01,3.387655108307311203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764393939393939448e+01,1.320000000000000000e+02,6.294688644334914152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.041798328809974805e+01,3.421141072507173142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764393939393939448e+01,1.320000000000000000e+02,7.041798220099229866e+01,3.421141077553978782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764393939393939448e+01,1.320000000000000000e+02,6.270781101327771445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.977180518549219812e+01,3.270317361973499537e+00,2.196969696969696961e-01,1.136363636363636395e-02,8.061066721424911541e-03,1.893939393939393992e-02,2.949242424242424221e+01,1.320000000000000000e+02,6.977180557134195737e+01,3.270317361245998367e+00,2.196969696969696961e-01,1.136363636363636395e-02,8.061066721424911541e-03,2.949242424242424221e+01,1.320000000000000000e+02,6.016410557227757749e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.955924342008636074e+01,3.319127161674191751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787878787878787984e-03,2.798863636363636331e+01,1.320000000000000000e+02,6.955924265516007665e+01,3.319127131931742802e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798863636363636331e+01,1.320000000000000000e+02,6.268173641462873036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.053487927993252526e+01,3.414938325498501737e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831060606060606233e+01,1.320000000000000000e+02,7.053487885095971421e+01,3.414938282810803027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831060606060606233e+01,1.320000000000000000e+02,6.271830281121252959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.065208146372059161e+01,3.453027192620748753e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.781060606060606233e+01,1.320000000000000000e+02,7.065208156870605194e+01,3.453027144762627287e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.781060606060606233e+01,1.320000000000000000e+02,6.253485375364693510e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.106658375310604470e+01,3.408548114445556276e+00,4.198473282442748145e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.526717557251908337e-02,2.964885496183206115e+01,1.310000000000000000e+02,7.106658370487633647e+01,3.408548058667397296e+00,4.198473282442748145e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.964885496183206115e+01,1.310000000000000000e+02,6.201231589368544128e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.150234114284209852e+01,3.657052443120780705e+00,5.340909090909090606e-01,3.787878787878787984e-03,8.958957412026145439e-04,7.575757575757575968e-03,2.746212121212121104e+01,1.320000000000000000e+02,7.150234025983540675e+01,3.657052456628960169e+00,5.340909090909090606e-01,3.787878787878787984e-03,8.958957412026145439e-04,2.746212121212121104e+01,1.320000000000000000e+02,5.741110450044069502e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.315944935789458725e+01,3.718601706009939001e+00,4.961832061068702227e-01,1.145038167938931296e-02,6.920005528981448828e-03,3.816793893129770843e-03,2.925190839694656475e+01,1.310000000000000000e+02,7.315944866174874051e+01,3.718601698836070835e+00,4.961832061068702227e-01,1.145038167938931296e-02,6.920005528981448828e-03,2.925190839694656475e+01,1.310000000000000000e+02,5.732167877346265428e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.893077610961540813e+01,3.246121680029750323e+00,4.356060606060606077e-01,3.787878787878787984e-03,4.615088303883870262e-04,3.787878787878787984e-03,2.827651515151515227e+01,1.320000000000000000e+02,6.893077571337998677e+01,3.246121682754062210e+00,4.356060606060606077e-01,3.787878787878787984e-03,4.615088303883870262e-04,2.827651515151515227e+01,1.320000000000000000e+02,5.855434184720225588e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.811641010285447351e+01,3.240419512670671409e+00,6.628787878787878451e-01,3.787878787878787984e-03,5.779157985340465297e-04,0.000000000000000000e+00,2.780681818181818343e+01,1.320000000000000000e+02,6.811641008772753025e+01,3.240419507461616444e+00,6.628787878787878451e-01,3.787878787878787984e-03,5.779157985340465297e-04,2.780681818181818343e+01,1.320000000000000000e+02,5.676139607596483394e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.132066726417947677e+01,3.510320214658177562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882954545454545325e+01,1.320000000000000000e+02,7.132066638388209867e+01,3.510320206582913105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882954545454545325e+01,1.320000000000000000e+02,6.226112477546041468e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.951942089785005408e+01,3.401766450639033046e+00,6.780303030303029832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.787878787878787890e+01,1.320000000000000000e+02,6.951942045013788629e+01,3.401766491667685521e+00,6.780303030303029832e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.787878787878787890e+01,1.320000000000000000e+02,5.619174503701549028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.949054953159661352e+01,3.362198036924617384e+00,2.196969696969696961e-01,3.787878787878787984e-03,3.963067676081801676e-04,0.000000000000000000e+00,2.750378787878787890e+01,1.320000000000000000e+02,6.949054848151629926e+01,3.362198047001036194e+00,2.196969696969696961e-01,3.787878787878787984e-03,3.963067676081801676e-04,2.750378787878787890e+01,1.320000000000000000e+02,6.085178397934400074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.962951695183757295e+01,3.317962253332212175e+00,4.431818181818181768e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575968e-03,2.841287878787878896e+01,1.320000000000000000e+02,6.962951674480174802e+01,3.317962263659724353e+00,4.431818181818181768e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841287878787878896e+01,1.320000000000000000e+02,5.833069649578618510e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
