7.901635812282054872e+01,4.924107556592344004e+00,2.602272727272727071e+00,3.219696969696969613e-01,2.372423663283839412e-01,0.000000000000000000e+00,2.827651515151515227e+01,1.320000000000000000e+02,7.220160573408875848e+01,4.122151763686888515e+00,6.187500000000000222e-01,1.250000000000000069e-02,1.974143087863922119e-03,2.810000000000000142e+01,8.000000000000000000e+01,5.561811102267325779e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
7.749334586651397672e+01,4.479914770537869018e+00,2.231060606060605966e+00,3.068181818181818232e-01,1.860532390348839105e-01,7.575757575757575968e-03,2.843181818181818343e+01,1.320000000000000000e+02,7.324157429336841574e+01,3.967023896234793234e+00,6.363636363636363535e-01,6.493506493506492894e-02,1.582575153994869935e-02,2.824675324675324717e+01,7.700000000000000000e+01,5.572348473371660837e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
7.349563065256323569e+01,3.948363348237955428e+00,1.234848484848484862e+00,7.954545454545454419e-02,4.347225030263265205e-02,7.575757575757575968e-03,2.763636363636363669e+01,1.320000000000000000e+02,7.083578690744427320e+01,3.648273369120218934e+00,4.390243902439024404e-01,3.048780487804877981e-02,9.919780056651046271e-03,2.735975609756097526e+01,8.200000000000000000e+01,5.840740855219129557e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.639698773431632617e+01,4.298086299437016145e+00,2.162878787878788067e+00,2.159090909090909116e-01,1.725570554986144423e-01,7.575757575757575968e-03,2.950000000000000000e+01,1.320000000000000000e+02,7.205555497294668044e+01,3.710917224119316238e+00,4.797297297297297147e-01,2.027027027027027140e-02,7.278582534274539127e-03,3.041891891891891930e+01,7.400000000000000000e+01,5.698694118095164463e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606060606060605522e-01
7.710204546408566273e+01,4.459905027815349143e+00,2.678030303030303205e+00,2.500000000000000000e-01,1.284237585284493111e-01,1.136363636363636395e-02,2.921969696969696884e+01,1.320000000000000000e+02,7.182529598412841665e+01,3.980229478430655110e+00,1.584507042253521236e+00,1.408450704225352144e-02,2.558743450003610372e-03,2.996478873239436780e+01,7.100000000000000000e+01,4.553718138857657749e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378787878787878451e-01
7.753882744671223293e+01,4.670084519953507041e+00,2.928030303030303205e+00,2.840909090909091161e-01,2.241029197519475713e-01,7.196969696969697516e-02,2.966287878787878896e+01,1.320000000000000000e+02,7.202475095587745102e+01,4.121990645913448326e+00,1.632352941176470562e+00,1.470588235294117627e-02,7.248498061124016359e-03,3.043382352941176450e+01,6.800000000000000000e+01,4.453287945102180956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151515151515151381e-01
7.365970953834404611e+01,3.855151494485431485e+00,8.863636363636363535e-01,9.090909090909091161e-02,9.011110211863662678e-02,0.000000000000000000e+00,2.859848484848484773e+01,1.320000000000000000e+02,7.287904191853438363e+01,3.720662054715516920e+00,5.487804878048780505e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.992073170731707421e+01,8.200000000000000000e+01,6.114476613881151934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.400639146666162560e+01,4.048485625352143735e+00,8.295454545454545858e-01,9.090909090909091161e-02,8.936468895637628140e-02,0.000000000000000000e+00,2.915530303030303116e+01,1.320000000000000000e+02,7.169923831630298139e+01,3.797714732339321220e+00,3.289473684210526133e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.947368421052631504e+01,7.600000000000000000e+01,6.141600556317220239e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.545033955086162791e+01,4.297316352611058043e+00,2.598484848484848619e+00,3.333333333333333148e-01,2.457264603087396249e-01,1.515151515151515194e-02,2.829166666666666785e+01,1.320000000000000000e+02,6.839591344781901228e+01,3.515733221565576549e+00,4.154929577464788748e-01,4.225352112676056260e-02,1.139516226002867776e-02,2.764084507042253591e+01,7.100000000000000000e+01,5.886077185796821709e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378787878787878451e-01
7.716846037733014896e+01,4.488941688685990528e+00,2.045801526717557106e+00,2.213740458015267254e-01,1.471034729753741832e-01,1.908396946564885552e-02,2.808396946564885610e+01,1.310000000000000000e+02,7.361286719752696683e+01,3.982336694497773610e+00,4.642857142857143016e-01,1.190476190476190410e-02,4.751812844049362744e-03,2.762500000000000000e+01,8.400000000000000000e+01,5.866753169475785512e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.412213740458014843e-01
7.735782602659375584e+01,4.315589907226780930e+00,1.515151515151515138e+00,1.325757575757575690e-01,1.319426198800404959e-01,3.787878787878787984e-03,2.900000000000000000e+01,1.320000000000000000e+02,7.258480666285568361e+01,3.759036629930294193e+00,0.000000000000000000e+00,6.756756756756757132e-03,8.325190157503695306e-04,2.993243243243243157e+01,7.400000000000000000e+01,6.168501560154302510e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606060606060605522e-01
7.665659642086389169e+01,4.583636339486972133e+00,2.981060606060605966e+00,2.310606060606060497e-01,1.181959889151833337e-01,0.000000000000000000e+00,2.807954545454545325e+01,1.320000000000000000e+02,7.012372138405147837e+01,3.691046864862912891e+00,4.135802469135802517e-01,4.320987654320987414e-02,8.338714823310758653e-03,2.756172839506172778e+01,8.100000000000000000e+01,5.834866903409958283e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636465e-01
7.356210659045427747e+01,3.863847554507221282e+00,5.037878787878787845e-01,3.030303030303030387e-02,3.579343810225978084e-02,1.515151515151515194e-02,2.792803030303030454e+01,1.320000000000000000e+02,7.249166045852220464e+01,3.678730883158247700e+00,4.878048780487805047e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.834146341463414487e+01,8.200000000000000000e+01,6.177565496895717878e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.505925213888885139e+01,4.237860920316532720e+00,2.386363636363636243e+00,2.727272727272727071e-01,1.859021855123115241e-01,0.000000000000000000e+00,2.796212121212121104e+01,1.320000000000000000e+02,7.304449554126783539e+01,3.911563909788111193e+00,3.947368421052631637e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.755263157894736992e+01,7.600000000000000000e+01,5.785281127895857800e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757575757575758013e-01
7.529358787597335834e+01,4.212888479982461298e+00,1.356060606060605966e+00,1.856060606060606077e-01,1.498333423426657096e-01,7.575757575757575968e-03,2.979924242424242564e+01,1.320000000000000000e+02,7.396938675595514212e+01,3.906404022214938543e+00,8.441558441558441594e-02,6.493506493506493935e-03,1.884511538914271670e-03,3.026623376623376771e+01,7.700000000000000000e+01,6.030997529639059884e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
7.751465467508030827e+01,4.485604570828161997e+00,2.075757575757575690e+00,1.931818181818181768e-01,1.064397087602904357e-01,3.787878787878787984e-03,2.864015151515151558e+01,1.320000000000000000e+02,7.176182635708069313e+01,3.844355212393975041e+00,3.855421686746988152e-01,1.204819277108433798e-02,6.051829062312482320e-03,2.815060240963855520e+01,8.300000000000000000e+01,5.835256929758624089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287878787878787845e-01
7.778694465149132498e+01,4.366029034043735990e+00,1.068181818181818121e+00,1.250000000000000000e-01,1.029916374069271695e-01,3.787878787878787984e-03,2.859848484848484773e+01,1.320000000000000000e+02,7.513153239672847405e+01,4.018951922626835760e+00,1.375000000000000111e-01,6.250000000000000347e-03,1.585406064987182661e-03,2.986874999999999858e+01,8.000000000000000000e+01,5.984078304745423793e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-01
7.794527112445007333e+01,4.407554905470149720e+00,1.568181818181818121e+00,1.666666666666666574e-01,1.373156047228610843e-01,0.000000000000000000e+00,2.807575757575757436e+01,1.320000000000000000e+02,7.285972125935002452e+01,3.735943456889436298e+00,2.597402597402597574e-02,6.493506493506493935e-03,1.278318367995225080e-03,2.849350649350649434e+01,7.700000000000000000e+01,6.170623936297356948e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
7.297833561250875789e+01,3.785212193383967083e+00,4.053030303030302761e-01,4.545454545454545581e-02,3.827917079130808281e-02,7.575757575757575968e-03,2.966287878787878896e+01,1.320000000000000000e+02,7.275424180953974940e+01,3.634218041527824905e+00,0.000000000000000000e+00,5.882352941176470507e-03,5.648178212782915862e-04,3.050000000000000000e+01,8.500000000000000000e+01,6.137298014171714833e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439393939393939226e-01
7.528872026051034538e+01,4.138543302704650095e+00,1.674242424242424310e+00,9.090909090909091161e-02,6.594369989452940339e-02,7.575757575757575968e-03,2.766666666666666785e+01,1.320000000000000000e+02,7.143895738318381916e+01,3.671722257915634113e+00,9.415584415584415945e-01,6.493506493506493935e-03,1.010431871785746026e-03,2.801298701298701133e+01,7.700000000000000000e+01,5.318598816741882729e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
7.545411692966646910e+01,4.042800431861284238e+00,2.018939393939394034e+00,9.469696969696969613e-02,6.729933077638799999e-02,0.000000000000000000e+00,2.860606060606060552e+01,1.320000000000000000e+02,7.092861577910034043e+01,3.543661866216580414e+00,8.086419753086420137e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.880246913580246826e+01,8.100000000000000000e+01,5.418323509725118114e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636465e-01
7.672563257245381863e+01,4.375584870322572151e+00,2.049242424242424310e+00,1.363636363636363535e-01,9.825692483873078864e-02,0.000000000000000000e+00,2.862121212121212110e+01,1.320000000000000000e+02,7.105047900799327465e+01,3.718847722160400160e+00,8.148148148148147696e-01,1.851851851851851749e-02,4.882294454692322552e-03,2.818518518518518690e+01,8.100000000000000000e+01,5.426387218601410822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636465e-01
7.493290304861827167e+01,4.150288697309759023e+00,2.242424242424242209e+00,1.250000000000000000e-01,4.720231123042829130e-02,0.000000000000000000e+00,2.808712121212121104e+01,1.320000000000000000e+02,7.171891037533511337e+01,3.732306079406722432e+00,4.457831325301204739e-01,3.614457831325301046e-02,4.190118916063423522e-03,2.753614457831325169e+01,8.300000000000000000e+01,5.805387677010160452e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287878787878787845e-01
7.763500080719832397e+01,4.734675563743037330e+00,2.564393939393939448e+00,2.651515151515151381e-01,1.701193343509327383e-01,0.000000000000000000e+00,2.879545454545454675e+01,1.320000000000000000e+02,7.352749470204294369e+01,4.356443773050171053e+00,1.012987012987012880e+00,3.246753246753246447e-02,1.107998327775435062e-02,2.854545454545454675e+01,7.700000000000000000e+01,5.122426519177755821e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01
7.646296056578958655e+01,4.361427039346764900e+00,2.128787878787878896e+00,1.098484848484848481e-01,2.427890535556908799e-02,0.000000000000000000e+00,2.809469696969696884e+01,1.320000000000000000e+02,7.044699409160281789e+01,3.660168853020363766e+00,1.158536585365853716e-01,1.219512195121951262e-02,3.239311823030797521e-03,2.707926829268292579e+01,8.200000000000000000e+01,6.140246169882833449e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212121212121212155e-01
7.501625849747721020e+01,4.176102110420235825e+00,7.916666666666666297e-01,1.060606060606060635e-01,9.585773448149363662e-02,0.000000000000000000e+00,2.773484848484848442e+01,1.320000000000000000e+02,7.615731229637620459e+01,4.284810215955361379e+00,4.788732394366196909e-01,2.112676056338028130e-02,8.203394815955363309e-03,2.963380281690140805e+01,7.100000000000000000e+01,5.588738484604685475e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378787878787878451e-01
7.849989799519717337e+01,4.654741778638687322e+00,2.651515151515151381e+00,2.575757575757575690e-01,1.526928593715032034e-01,0.000000000000000000e+00,2.878030303030303116e+01,1.320000000000000000e+02,7.531008121085223195e+01,4.324075993203437385e+00,1.047945205479452024e+00,1.369863013698630061e-02,4.234870819196308832e-03,2.939041095890410915e+01,7.300000000000000000e+01,5.015365768408819314e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.530303030303029832e-01
