7.184510174100699942e+01,3.635356214689181797e+00,1.011363636363636465e+00,6.818181818181817677e-02,6.645113907077095095e-02,0.000000000000000000e+00,2.787878787878787890e+01,1.320000000000000000e+02,7.021908707489173196e+01,3.425588881231969030e+00,2.731481481481481399e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.760185185185185119e+01,1.080000000000000000e+02,6.018044451736226819e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
7.246575595970706729e+01,3.883539603700839837e+00,1.329545454545454586e+00,2.121212121212121271e-01,1.422256940242015988e-01,3.787878787878787984e-03,2.848106060606060552e+01,1.320000000000000000e+02,6.965975397914857581e+01,3.501408261977579706e+00,2.037037037037036924e-01,1.851851851851851749e-02,4.855292814749258279e-03,2.787037037037037024e+01,1.080000000000000000e+02,6.073423304745737106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
7.301336154512935650e+01,3.760379626463776326e+00,5.909090909090909394e-01,3.030303030303030387e-02,3.063538851159991472e-02,2.651515151515151589e-02,2.890151515151515227e+01,1.320000000000000000e+02,7.228219638732616659e+01,3.663535565217873824e+00,9.345794392523363789e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.886915887850467399e+01,1.070000000000000000e+02,6.178029609298705260e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
7.453337129133521444e+01,3.955312841558015879e+00,1.401515151515151603e+00,7.954545454545454419e-02,4.883944310925223548e-02,0.000000000000000000e+00,3.004545454545454675e+01,1.320000000000000000e+02,7.226569675502000223e+01,3.701892152142179260e+00,8.578431372549019107e-01,9.803921568627450844e-03,5.544554953481636676e-03,3.057352941176470651e+01,1.020000000000000000e+02,5.277719214615619769e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
7.414934774000795414e+01,3.878857639536344326e+00,1.174242424242424310e+00,9.848484848484848064e-02,7.456288870536920133e-02,1.515151515151515194e-02,2.881818181818181657e+01,1.320000000000000000e+02,7.181912746449764029e+01,3.567859824805339031e+00,3.906250000000000000e-01,1.041666666666666609e-02,2.967579911152521625e-03,2.917708333333333215e+01,9.600000000000000000e+01,5.826225774084733189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272929e-01
7.330407246481345851e+01,3.934441455207630334e+00,4.848484848484848619e-01,3.787878787878787984e-02,2.002168695131937778e-02,1.136363636363636395e-02,2.942424242424242564e+01,1.320000000000000000e+02,7.279506631694178509e+01,3.823898876695398297e+00,3.894230769230769273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.968269230769230660e+01,1.040000000000000000e+02,5.748906456766475159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
7.417209442577984646e+01,3.769245261838804595e+00,5.757575757575758013e-01,5.681818181818181629e-02,6.026839126240123717e-02,1.136363636363636395e-02,2.978787878787878896e+01,1.320000000000000000e+02,7.317454355617698525e+01,3.670137654393833770e+00,2.524752475247524774e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017821782178217660e+01,1.010000000000000000e+02,5.877296258402009421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651515151515151381e-01
7.168704410770031643e+01,3.665987356209591042e+00,6.363636363636363535e-01,1.022727272727272790e-01,9.696115011518652294e-02,7.575757575757575968e-03,2.773106060606060552e+01,1.320000000000000000e+02,6.986391490806312277e+01,3.474104993570731104e+00,2.884615384615384359e-01,4.807692307692307959e-03,7.360669282766488632e-04,2.853365384615384670e+01,1.040000000000000000e+02,5.983457339306257339e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
7.139506328855803474e+01,3.729025782624278751e+00,8.674242424242424310e-01,1.515151515151515194e-01,1.190298371242754366e-01,1.136363636363636395e-02,2.758712121212121104e+01,1.320000000000000000e+02,6.969499195127589530e+01,3.462365107600161362e+00,3.211009174311926784e-02,4.587155963302752548e-03,4.340989874043596139e-04,2.748165137614678954e+01,1.090000000000000000e+02,6.249145401078625817e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.207067506817662661e+01,3.626643362617504085e+00,6.060606060606060774e-01,1.893939393939393992e-02,1.961199623165708547e-02,7.575757575757575968e-03,2.680303030303030454e+01,1.320000000000000000e+02,7.094301996948173894e+01,3.475176207282441698e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690476190476190510e+01,1.050000000000000000e+02,6.299150348849881453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.190797805634153406e+01,3.612776291634722803e+00,3.939393939393939226e-01,3.030303030303030387e-02,3.015105787551764296e-02,1.136363636363636395e-02,2.801893939393939448e+01,1.320000000000000000e+02,7.066924607103430844e+01,3.451347862953620727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753211009174312096e+01,1.090000000000000000e+02,6.276767789637013983e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.180533882868965634e+01,3.736931482210325672e+00,5.795454545454545858e-01,1.136363636363636395e-02,8.045860312201759401e-03,2.272727272727272790e-02,2.900000000000000000e+01,1.320000000000000000e+02,7.089987575532990149e+01,3.571701203078331499e+00,1.009174311926605561e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.912844036697247674e+01,1.090000000000000000e+02,6.101225712242646537e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.420307985786466531e+01,3.999964944337015549e+00,1.053435114503816772e+00,8.015267175572518554e-02,6.787708924926874610e-02,0.000000000000000000e+00,2.843893129770992445e+01,1.310000000000000000e+02,7.276832151808817173e+01,3.854867102314441407e+00,6.971153846153845812e-01,9.615384615384615918e-03,1.586330624727102460e-03,2.838942307692307665e+01,1.040000000000000000e+02,5.526642921223346328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.938931297709923562e-01
7.186147709922299498e+01,3.665139784023071279e+00,1.382575757575757569e+00,1.250000000000000000e-01,6.415612905314474479e-02,3.787878787878787984e-03,2.836363636363636331e+01,1.320000000000000000e+02,6.977502153662452145e+01,3.414487577404043073e+00,3.058252427184465772e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.788349514563106624e+01,1.030000000000000000e+02,5.982994031754356179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.162802237016906304e+01,3.691724099582802676e+00,7.916666666666666297e-01,6.060606060606060774e-02,3.804223555507081633e-02,3.787878787878787984e-03,2.745833333333333215e+01,1.320000000000000000e+02,6.911577708993426938e+01,3.366713294892583086e+00,1.026785714285714246e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.701339285714285765e+01,1.120000000000000000e+02,6.229146820098390158e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484848484848485084e-01
7.479515733270487488e+01,4.224879719697256952e+00,1.712121212121212155e+00,1.628787878787878729e-01,1.388078142296184092e-01,3.787878787878787984e-03,2.943181818181818343e+01,1.320000000000000000e+02,7.206981952094216126e+01,3.832250606103318358e+00,6.930693069306930187e-01,4.950495049504950555e-03,1.418363929975150883e-03,2.986633663366336577e+01,1.010000000000000000e+02,5.459255528247059175e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651515151515151381e-01
7.142179264990652143e+01,3.504694540122747615e+00,1.056818181818181879e+00,3.409090909090908839e-02,2.046033469113436518e-02,1.515151515151515194e-02,2.905303030303030454e+01,1.320000000000000000e+02,7.032928174694177414e+01,3.431893190003994398e+00,5.833333333333333703e-01,4.901960784313725422e-03,1.041365604774624736e-03,2.929901960784313886e+01,1.020000000000000000e+02,5.645745250791639691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
7.457122520024411472e+01,4.014983963321934191e+00,1.371212121212121104e+00,1.628787878787878729e-01,1.652880297465757764e-01,6.439393939393939226e-02,2.960227272727272663e+01,1.320000000000000000e+02,7.089348923659781576e+01,3.538911378100358274e+00,3.125000000000000000e-01,5.208333333333333044e-03,4.736668119827906580e-03,2.921354166666666785e+01,9.600000000000000000e+01,5.905097943213186262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272929e-01
7.258168193757829556e+01,3.746773520144706104e+00,3.219696969696969613e-01,2.272727272727272790e-02,2.314776227329716496e-02,0.000000000000000000e+00,2.859469696969696884e+01,1.320000000000000000e+02,7.194448053874536697e+01,3.610180269901964056e+00,1.047619047619047644e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.897142857142857153e+01,1.050000000000000000e+02,6.081162963276245392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.173381279670640254e+01,3.670319043899100908e+00,4.053030303030302761e-01,3.030303030303030387e-02,2.987412160093133942e-02,0.000000000000000000e+00,2.900757575757575779e+01,1.320000000000000000e+02,7.187477823900657370e+01,3.655052355013607368e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936574074074074048e+01,1.080000000000000000e+02,6.178113138520667569e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
7.404073924296982057e+01,4.059413784082025245e+00,1.193181818181818121e+00,1.780303030303030387e-01,1.353364473942554325e-01,1.893939393939393992e-02,2.817803030303030454e+01,1.320000000000000000e+02,7.060109180910237114e+01,3.581611775099730721e+00,2.849999999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.792999999999999972e+01,1.000000000000000000e+02,5.952489005281464962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
7.660311649445401372e+01,4.206224015697443086e+00,1.693181818181818121e+00,1.590909090909090884e-01,1.142447500517873998e-01,3.787878787878787984e-03,2.777272727272727337e+01,1.320000000000000000e+02,7.299948534948454437e+01,3.793676597585293297e+00,3.039215686274509554e-01,1.470588235294117627e-02,3.956523596071729286e-03,2.777941176470588402e+01,1.020000000000000000e+02,5.944950176411375686e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727272727272727071e-01
7.202213885830583706e+01,3.675876371986589231e+00,7.878787878787878451e-01,4.924242424242424032e-02,5.192518008477760294e-02,0.000000000000000000e+00,2.896969696969696884e+01,1.320000000000000000e+02,7.061871337939204807e+01,3.483747694859554045e+00,9.615384615384615918e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.944230769230769340e+01,1.040000000000000000e+02,6.205077868237092176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878787878787878451e-01
7.252004604576060842e+01,3.648423595225103178e+00,7.992424242424241987e-01,3.787878787878787984e-02,9.692789930285829539e-03,0.000000000000000000e+00,2.793939393939393767e+01,1.320000000000000000e+02,7.137721921374910039e+01,3.498554238910433600e+00,0.000000000000000000e+00,9.523809523809524669e-03,1.094647816249302548e-03,2.756190476190476346e+01,1.050000000000000000e+02,6.276260317688407753e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.039923320143628871e+01,3.424326236934417178e+00,1.893939393939393923e-01,1.515151515151515194e-02,1.845553652806715406e-02,7.575757575757575968e-03,2.780681818181818343e+01,1.320000000000000000e+02,7.003030388108476245e+01,3.373757630600882074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798165137614678954e+01,1.090000000000000000e+02,6.280240693468362778e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.466553596722032182e+01,4.182836935467048711e+00,8.143939393939394478e-01,1.325757575757575690e-01,1.201339865272695318e-01,0.000000000000000000e+00,2.780681818181818343e+01,1.320000000000000000e+02,7.198441777101128025e+01,3.769986115322094822e+00,1.601941747572815655e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.796116504854368756e+01,1.030000000000000000e+02,6.034112445205154884e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.324848103982124314e+01,3.857848506848539749e+00,1.545454545454545414e+00,1.590909090909090884e-01,1.116425151174718633e-01,7.575757575757575968e-03,3.004924242424242564e+01,1.320000000000000000e+02,7.192185484151914920e+01,3.672469972804814908e+00,7.850467289719625930e-01,9.345794392523363789e-03,8.815523619963743993e-03,3.014485981308411056e+01,1.070000000000000000e+02,5.369484721922183290e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
7.260355392609334046e+01,3.672432894153265792e+00,6.136363636363636465e-01,3.787878787878787984e-02,3.119416444590597526e-02,3.787878787878787984e-03,2.848863636363636331e+01,1.320000000000000000e+02,7.068438413175108792e+01,3.444321667128274811e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.838990825688073372e+01,1.090000000000000000e+02,6.246914789118322986e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257575757575758013e-01
7.349852695192173258e+01,3.897171274987134559e+00,9.242424242424241987e-01,9.848484848484848064e-02,7.126777144995602442e-02,3.787878787878787984e-03,2.851515151515151558e+01,1.320000000000000000e+02,7.083132152434023965e+01,3.530372134824284913e+00,1.273584905660377353e-01,4.716981132075471518e-03,7.473601485198398458e-04,2.850943396226415061e+01,1.060000000000000000e+02,6.122418181654798452e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.030303030303029832e-01
7.411778153715840745e+01,3.790691134630786330e+00,5.984848484848485084e-01,4.545454545454545581e-02,4.667791498429847696e-02,0.000000000000000000e+00,2.798863636363636331e+01,1.320000000000000000e+02,7.206296434133321327e+01,3.552445095551388654e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.834499999999999886e+01,1.000000000000000000e+02,6.194371830289599146e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
7.179908246046849740e+01,3.608773455593775825e+00,4.545454545454545581e-02,3.787878787878787984e-03,8.900418426051284369e-05,3.787878787878787984e-03,2.953030303030303116e+01,1.320000000000000000e+02,7.160486395195525233e+01,3.580394399190190313e+00,5.405405405405405705e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.969369369369369238e+01,1.110000000000000000e+02,6.108339462576604539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.409090909090909394e-01
7.427199265807941231e+01,3.953670630491310956e+00,8.636363636363636465e-01,4.545454545454545581e-02,2.132679567192539982e-02,7.575757575757575968e-03,2.721590909090908994e+01,1.320000000000000000e+02,7.272616767039144747e+01,3.823056353046700995e+00,6.999999999999999556e-01,4.761904761904762334e-03,9.296905426751999680e-04,2.782857142857142918e+01,1.050000000000000000e+02,5.531843105081477141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545454142e-01
7.361605951094372813e+01,3.775187909057880375e+00,8.787878787878787845e-01,2.272727272727272790e-02,1.332040492332342910e-02,3.787878787878787984e-03,2.886742424242424221e+01,1.320000000000000000e+02,7.266141531079902904e+01,3.653193859874421356e+00,5.555555555555555802e-01,1.851851851851851749e-02,8.043362586586564125e-03,2.922685185185185119e+01,1.080000000000000000e+02,5.608973335111953951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01
7.278604442629868743e+01,3.847117441834225104e+00,1.462121212121212155e+00,7.954545454545454419e-02,6.331939498583476211e-02,0.000000000000000000e+00,2.853409090909091006e+01,1.320000000000000000e+02,6.873778946370946130e+01,3.306428233040217268e+00,5.776699029126213247e-01,9.708737864077669061e-03,2.829993812783250691e-03,2.791747572815533829e+01,1.030000000000000000e+02,5.767055465969611383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.076049839228899430e+01,3.525558189085402194e+00,1.030303030303030276e+00,4.545454545454545581e-02,1.104762427734606173e-02,0.000000000000000000e+00,2.799242424242424221e+01,1.320000000000000000e+02,7.014211819149571170e+01,3.460598464205079772e+00,5.467289719626168276e-01,1.401869158878504655e-02,1.804165751020485103e-03,2.792990654205607370e+01,1.070000000000000000e+02,5.750342004393830031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.106060606060605522e-01
7.437940481151782990e+01,4.143870367865687854e+00,1.469696969696969724e+00,1.931818181818181768e-01,1.502892551097002871e-01,0.000000000000000000e+00,2.861742424242424221e+01,1.320000000000000000e+02,7.194184906597256202e+01,3.866972529961378857e+00,4.550000000000000155e-01,4.499999999999999833e-02,1.462989211082458413e-02,2.857000000000000028e+01,1.000000000000000000e+02,5.730092428815364514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575757575690e-01
7.247143955613029220e+01,3.868190334896344229e+00,1.151515151515151603e+00,2.272727272727272790e-02,5.244601856578479798e-03,0.000000000000000000e+00,2.801515151515151558e+01,1.320000000000000000e+02,7.024141599619380827e+01,3.549444675197587884e+00,3.106796116504854099e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.733980582524271696e+01,1.030000000000000000e+02,5.966441512248902512e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803030303030302761e-01
7.229062267877363013e+01,3.827979447547219749e+00,6.679389312977098703e-01,6.488549618320610390e-02,6.069682982131725107e-02,0.000000000000000000e+00,2.792748091603053595e+01,1.310000000000000000e+02,7.086012684084997204e+01,3.584040694874121691e+00,3.383838383838383979e-01,5.050505050505050934e-03,2.425620050141305626e-04,2.753030303030303116e+01,9.900000000000000000e+01,6.013627553660117364e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.557251908396946938e-01
7.479981943958490831e+01,4.060872441891595130e+00,9.659090909090909394e-01,9.090909090909091161e-02,8.072562425425558463e-02,0.000000000000000000e+00,2.859469696969696884e+01,1.320000000000000000e+02,7.230114910241751147e+01,3.712064171521013645e+00,3.131313131313131493e-01,1.010101010101010187e-02,9.454404464875809308e-04,2.885353535353535293e+01,9.900000000000000000e+01,5.869862633485738890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01
